interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9069012996214134,0.5966769871084372,0.5014141239414402,2.4
1.0,0.8956267292245522,0.5673727159049993,0.5587872937132302,2.0
2.0,1.010549866243096,0.58410133363436,0.47047671157329385,1.9
3.0,1.0037011112162062,0.5949596328031604,0.0799980725434388,0.8
4.0,0.9093095366657608,0.38835739917007034,0.24752810602250985,1.2
5.0,0.9964953306935452,0.6922918252779018,0.20556715516315,1.4
6.0,0.9210666847732403,0.5807227360294086,0.16739764335716717,0.9
7.0,0.7742427520790349,0.39648605892663646,0.2510964650357507,1.1
8.0,0.6903950808141891,0.39989610761416156,0.16739764335716717,1.0
9.0,0.9936296333080763,0.5899332412959042,0.28466570320003826,1.3
10.0,1.026725979570743,0.6671899492569295,0.35692797777093455,1.3
11.0,0.8938912200380145,0.3927896988241433,0.33479528671433434,1.0
12.0,0.9670664080112674,0.4813460685946406,0.38240261817422216,1.8
13.0,0.7820995840396978,0.2922890788079972,0.2555657786152875,1.1
14.0,0.8928088969393813,0.5911894791462559,0.2510964650357507,1.1
15.0,0.9850365749459886,0.5945588236243974,0.2758872615739281,1.1
16.0,0.9867563541809938,0.5849232369983913,0.41849410839291784,1.3
17.0,0.7258749245836443,0.3432807492685977,0.40271172499992025,1.5
18.0,0.8923023945314096,0.37289657817328337,0.4201150165116962,1.4
19.0,0.8962579883533616,0.4768961155158561,0.25676735125473865,1.0
20.0,0.8045586123401847,0.5697847727797195,0.4282945302037794,1.7
21.0,0.9322384801161988,0.7739834258268955,0.435418632170179,1.7
22.0,0.9159011800135461,0.589282339908263,0.15310283395238047,1.5
23.0,0.982522299064608,0.657315656649909,0.3727978317009772,2.0
