interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.012458311992885,0.5746476034805947,0.6824550037936911,4.8
1.0,0.8620415555226595,0.29261385962362557,0.7062770420228094,5.2
1.6,0.921633389143423,0.4901099071067564,0.6985097947835768,5.2
2.4,0.9148839847358847,0.3391400662794088,0.6497788025717424,5.6
3.2,0.9308183586597167,0.5074196257602405,1.0309848896708778,4.8
4.2,1.0402537103747531,0.27186276156583994,0.7982719060425159,6.8
5.2,0.9754454530099512,0.3605210403587782,0.791550816730888,5.4
6.2,1.0101441041467722,0.3728883809679438,0.8745623693572473,6.7
7.2,1.001134297771463,0.2856096284237096,0.9103301981797072,5.5
8.2,1.0022799842816315,0.3415539322068909,0.8517694952356075,5.4
9.2,0.9422445131801407,0.33031875664861443,0.6829785439332865,4.9
10.0,1.0465979973331958,0.5697167133627892,0.8210945223173349,4.1
11.0,1.0065535098529945,0.42776550719171863,0.9144180240433124,5.4
12.0,1.0102507523696693,0.3517823393300248,0.9638787407070326,5.0
13.0,1.0302039277991402,0.5182342252010532,0.8011074776881653,5.3
14.0,1.0132964865260594,0.471858706347186,0.9234449408908241,6.1
15.0,1.0174983019345818,0.4136473877168812,1.0558619690269755,5.2
16.0,1.0255095369276803,0.4921668864935467,0.862957952113654,6.0
17.0,0.9253416954782752,0.43656960786066606,0.7436509571665396,3.9
17.8,1.0687151639003851,0.6835745637309965,0.7385733288535471,5.0
18.8,1.064685375992327,0.4107690925914458,0.6847815178998421,6.9
19.8,1.0603542554065961,0.3554375431527383,1.0344730324758022,6.6
20.8,0.9320056227147813,0.4917496731024327,0.8888968682444158,5.1
21.8,0.9414300794705843,0.5725353730478376,0.6787221021449248,3.2
22.8,0.9236607842392844,0.3598890697837879,0.6319515834697904,4.2
22.6,1.0196920677164127,0.30889615782173796,0.7283478517985036,6.8
23.6,1.0374104028763353,0.5343711251273273,0.679014898257431,4.4
23.0,0.9587803035344774,0.1856115802615913,1.204369718311676,6.0
24.0,1.1644263579505003,0.9889797539775844,1.220592356829982,3.0
