interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8480590300509065,0.4856878918355541,0.6992483806817468,2.4
1.0,0.8887765950723197,0.4660781256220661,0.9389036201068006,4.6
2.0,0.9407703688235042,0.6143035912052405,0.6879115442558476,2.8
3.0,0.880498533307709,0.5157321895639194,0.7997627563182299,3.0
4.0,0.8625061906829157,0.4878298246719869,0.5347825063662844,2.7
5.0,0.9164598801145821,0.43949945242874283,0.7790873917470703,3.6
6.0,0.8685845943737898,0.5107299489879256,0.6375713978727855,3.2
7.0,0.971965506342934,0.5780201906882279,0.5155425427582943,3.0
8.0,0.9025280175463696,0.6073356507060977,0.6741826490037932,2.4
9.0,0.9855512515726053,0.6321318380151968,0.8292219400967502,4.0
10.0,0.9469886921324491,0.7937778683847292,0.8148324007094467,3.1
11.0,0.8932181970002165,0.5678451832963642,0.7310731875349002,3.7
11.8,0.8266052588700342,0.4456663200360417,0.4536061890066924,2.3
12.8,0.9916446802683258,0.622809794261883,1.0902941538276774,4.3
13.8,0.8527562381213464,0.5129064893280952,0.8934989337991077,3.3
14.8,0.8898395262352354,0.3792621720117565,0.7163225894340485,4.0
15.8,0.9826295217014251,0.7132807911065309,0.892475086124344,3.6
16.8,0.9105459473949346,0.6139854364617008,0.7286733452115174,3.0
17.8,0.9093232603035378,0.6319012222960575,0.8278553997943139,3.3
18.6,0.9038276881240463,0.5011414939519535,0.7996804914888175,3.9
19.6,0.909050859386441,0.5008391265482968,0.6980897628694189,2.2
20.6,0.9064159966285861,0.6006004791402647,0.6064786350839704,3.5
21.6,0.9291909889612672,0.597389184286024,0.5151390928607353,3.2
22.6,0.8441658480464069,0.5302017184025912,0.3355221213799287,2.9
23.25,0.921847068199428,0.7405603704352608,0.5687844873913122,2.75
23.0,0.9896956846381625,0.680712434342868,0.8614019041264221,3.3333333333333335
24.0,1.005993164160462,0.7175139342447672,0.7928276803155324,3.0
