interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9274353018249464,0.1274353018249464,0.0,0.2
1.0,0.841588860205922,0.1365808620051147,0.16200802225747285,0.7
2.0,1.0208444590484829,0.7653981743046149,0.16087497866829428,1.1
3.0,0.9890793717163401,0.3890793717163402,0.0,0.4
4.0,0.8331777777237346,0.43088122988292976,0.360544343841116,1.2
5.0,0.9610794958048465,0.5430121646063749,0.3142562771345204,1.2
6.0,0.8629095958879194,0.5628885935321768,0.08369882167858358,0.8
7.0,0.8122851306331498,0.30517724523298095,0.31750745925172286,1.3
8.0,0.9597458848182209,0.6063608547506151,0.41077346244954854,1.4
9.0,0.9126950646431867,0.2568698383897717,0.1921795940974106,0.7
10.0,0.9643810921237757,0.49198798952711637,0.5177044630101132,1.6
11.0,1.0248601635050758,0.378976785456708,0.15061874745782391,1.0
12.0,1.00738657732631,0.5772032374333469,0.16739764335716717,0.8
13.0,0.9750965292695135,0.5553277077931762,0.2510964650357507,1.0
14.0,0.999801179549784,0.4617413022071915,0.4243469907827041,1.2
15.0,1.016994950240445,0.611112878924255,0.43049732901856474,1.7
16.0,0.8685607404408364,0.639078670261433,0.34706569813862764,1.7
17.0,0.9197185356739384,0.611073204878298,0.08369882167858358,0.8
18.0,0.9228811338052223,0.5688872825443294,0.2510964650357507,1.0
19.0,0.9971386438180521,0.3971386438180519,0.0,0.4
20.0,0.8522010269575861,0.47816374850538573,0.2510964650357507,1.0
21.0,0.9219488356663181,0.3633772550624667,0.08369882167858358,0.6
22.0,0.9709684264385845,0.779001570685807,0.3703783530836856,1.4444444444444444
23.0,0.925466425416682,0.6073147566835959,0.3141784278667123,1.2222222222222223
24.0,0.6486835815266256,0.5135723539962026,0.20924705419645895,1.25
