interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8385117657045932,0.23851176570459307,0.0,0.4
1.0,0.780514711758143,0.4144804563491419,0.33479528671433434,1.1
2.0,0.8298727631132874,0.31407267595592375,0.2510964650357507,0.8
3.0,0.8812587149234634,0.4791080009699664,0.3234612297871259,1.4
4.0,0.9471077784047637,0.3245394640000025,0.3173864828456267,1.3
5.0,0.7297438525166908,0.443946788352955,0.3468549926986702,1.3
6.0,0.9538279689245173,0.6049879144627776,0.6121266095725895,1.8
7.0,0.9018113790457193,0.20181137904571927,0.0,0.3
8.0,0.8418983209923272,0.41028921213982156,0.16739764335716717,0.8
9.0,0.7794583832492655,0.28759709722643145,0.15293132031048567,1.0
10.0,0.8954586051624425,0.36121438983648263,0.31751416247561204,1.2
11.0,0.8205002248060946,0.2533260545786753,0.08607983368182155,0.7
12.0,0.8079301322006307,0.5191108836861129,0.1832355620396271,1.1
13.0,0.9289159176274957,0.3543314594136775,0.20294607483584276,0.9
14.0,0.9755749339042504,0.3291184912184037,0.16739764335716717,0.6
15.0,0.8754147938013425,0.4609032251780506,0.2510964650357507,1.0
16.0,0.8107089130765054,0.5540438959960996,0.22190512635102225,1.5
17.0,0.85470839178295,0.4231684143289197,0.24396185530822007,1.1
18.0,0.8971303563711839,0.46666329724954103,0.2625335341910364,1.2
19.0,0.9818686715557574,0.5895525250482591,0.23965812927138744,1.1
20.0,0.8289584119807033,0.27646537018085154,0.08369882167858358,0.6
21.0,0.8930855253974894,0.33835179378653196,0.15811183787564526,0.8
22.0,0.8762891603788312,0.3889309691827901,0.16739764335716717,0.8
23.0,0.9678882792531802,0.43043783673630465,0.32912051292801603,1.1
24.0,0.9758390181346439,0.7511214009414555,0.4845476138869932,2.0
25.0,1.0101336397246738,1.0101336397246738,0.0,1.0
