interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4809435942909646,0.3473637906131324,0.8635380468341408,5.3
1.0,1.3776847236969514,0.1203679315574437,1.1053540638221329,8.6
2.0,1.2901277719192146,0.11276011175655434,0.8699529538126528,5.9
3.0,1.5072966155262835,0.18381463971809153,0.8133340717124975,6.0
4.0,1.3978012160808257,0.6239289127172561,0.7517668942059266,4.6
5.0,1.3943250059810541,0.3146781034007209,1.013601270266757,6.1
6.0,1.400562443353476,0.4762561470744763,0.8996637005743787,4.8
7.0,1.5049603985842572,0.4193017336971896,0.8464039448782289,5.8
8.0,1.4837293067780948,0.4351160898963638,0.9716801109491495,7.2
9.0,1.3702402202115165,0.2642660146899882,0.9026149201418694,5.3
10.0,1.4492028048728516,0.27639145027730544,0.8876680165674115,6.8
11.0,1.5220374908521754,0.38632409828462005,0.7096888472482213,5.7
12.0,1.5642434572399437,0.39711953322726856,0.9190212312493108,6.8
13.0,1.4839049000438749,0.39122302827827354,0.9129875047234284,5.9
14.0,1.3999282348228421,0.12147251574764335,0.765112606087677,6.2
14.8,1.4666252514486848,0.48974184190649367,0.8830993794304849,5.6
15.8,1.313929230204048,0.29278643971597973,0.85128892759762,4.7
16.6,1.2511889211645526,0.2329331878568956,0.7803048154852388,4.4
17.4,1.396000508882173,0.39216301432628686,0.7429289268221119,5.4
18.4,1.5607359996540613,0.5146146020806459,0.812826475701233,5.9
19.4,1.3225077043029407,0.21516298729929767,0.7793931400443769,5.8
20.4,1.3235101537638467,0.3789392349428752,0.7785645309784617,5.8
21.2,1.4743178775958439,0.25926772920281127,0.6652909875142483,6.0
22.2,1.6043433872826824,0.48430873826182186,0.9115584847758316,6.8
23.2,1.1077734872809348,0.2392019400815454,1.0130982589212492,4.2
23.0,0.9453291900121943,0.15437276462337288,0.5536802839955438,3.0
23.6,1.3591104557309268,0.5417625691641381,0.6550102495152228,3.6
23.0,1.698091835282992,0.041107891833056,0.5638126178422962,7.0
24.0,1.166940560251984,0.0319017352508411,0.8369882167858358,2.0
