interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.925950722644416,0.2560265340957849,0.24056467287036204,0.8
1.0,1.010734160999264,0.6485565279829307,0.5639556703701756,1.8
2.0,0.9899362253155715,0.7468456316305897,0.4898411437434028,1.9
3.0,0.8766674191060293,0.6128290752406337,0.6089915033145955,2.0
3.8,1.0458498455773515,0.6435604317390348,0.23400151940291963,1.4
4.8,0.8687621742236621,0.582637758313566,0.5451495608725947,2.1
5.8,0.7749440331488879,0.3048380319725712,0.22592393973515298,1.3
6.4,1.0147566500932872,0.8009528708907897,0.5660564351234305,2.0
7.4,0.9557463384854806,0.6045612938290168,0.6246966216362563,2.8
8.4,0.9408243938981669,0.6464824661832657,0.42846354938333703,1.8
9.4,0.999613434146065,0.6466958408403971,0.41154008053230084,1.6
10.4,0.9588227844626598,0.5719060729386821,0.5014212317778564,2.0
11.4,0.866630315093347,0.3873771676858827,0.2510964650357507,0.9
12.4,1.0389514806776474,0.5709937308128529,0.6424085131651593,2.4
13.4,1.0153066423579014,0.6295430192061933,0.6036837112455901,2.6
14.4,0.8666123816554501,0.5563303650657421,0.42999796710619387,1.9
15.4,0.9542048156840839,0.8758020509161625,0.5118470731468557,1.8
16.4,1.0216170702870317,0.621285924277196,0.5804004264314208,2.1
17.4,0.9329079086750479,0.5927682067480544,0.5969438887370919,1.9
18.4,0.9209262102651982,0.5217556972187176,0.34967438458041883,1.6
19.4,0.992860219197307,0.4877879156068758,0.47348250520828533,1.6
20.4,0.9415743056278117,0.39179943864938566,0.3518852516686332,1.3
21.4,0.9280039666754689,0.3884282133001501,0.5034631499428703,2.9
22.4,0.9650224502188829,0.6360984395121568,0.5834052250525741,2.5
23.0,1.0069269029443144,0.6029217092444649,0.3991092787757918,1.5
23.0,1.034049060951588,0.7363485755095396,0.7229299172846506,2.6666666666666665
24.0,0.8521268381523395,0.3377848262104846,0.8369882167858358,2.0
