interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8121789563724761,0.4745829997945787,0.4796234088411058,1.8
1.0,0.9184119466449717,0.5870782183228908,0.5401504732300595,1.7
2.0,0.9400447871095112,0.6314908518166626,0.4779369233678752,2.0
3.0,0.7858659144762129,0.27054373769393203,0.16739764335716717,0.8
4.0,0.9506511513778216,0.4486435365992765,0.3154698166436881,1.2
5.0,0.9326482333806938,0.6620364593930164,0.6034064595381462,2.2
6.0,0.9883144879713337,0.5312223873219208,0.5023106991660482,1.7
7.0,0.9243744769851239,0.4778488098413295,0.5721178792801209,2.1
8.0,0.8702836405530234,0.5729735386861865,0.5285375732767404,2.1
9.0,0.9220622167731648,0.6014513529815596,0.14348494194220937,1.4
10.0,0.9234628252277437,0.6056421298560938,0.49420044772857574,1.9
11.0,0.9285125999883362,0.48885315128647944,0.42013723525630625,1.6
12.0,1.0057815574015805,0.5902410486014329,0.6009942974633466,2.1
13.0,1.0018855760123784,0.7073793004519788,0.5108855267645845,1.9
14.0,0.9176687398463119,0.7063786496506398,0.16739764335716717,1.0
15.0,1.0022069383137153,0.5850975164414061,0.576462437116108,2.0
16.0,0.9969148282307974,0.4969257993035227,0.3507533146234808,1.1
17.0,0.8916671114462101,0.5473010921322568,0.39085502792416427,1.6
18.0,0.9796051992095096,0.5473118559701666,0.32210970192251714,1.3
19.0,0.854176267095711,0.4381513944702478,0.435825214503201,1.9
20.0,0.9899889005174041,0.4542812196148317,0.18856534570052247,0.8
21.0,0.9913195940531768,0.784936373809854,0.4181342115608686,1.5
22.0,0.8913436882719818,0.37098903171150976,0.23122803285963242,1.1
23.0,0.9256214479477417,0.6693579792400721,0.2812929344937744,1.5555555555555556
24.0,0.3209610658134897,0.3209610658134897,0.0,1.0
