interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.123038000201028,0.6230380002010281,0.0,0.5
1.0,1.0440390469358631,0.2440390469358631,0.0,0.2
2.0,1.0921147898847543,0.49211478988475427,0.0,0.4
3.0,1.0677919664915267,0.2473476047741899,0.08369882167858358,0.3
4.0,0.9382572214117557,0.33825722141175574,0.0,0.4
5.0,0.9045824332579568,0.0045824332579569105,0.0,0.1
6.0,1.0,0.0,0.0,0.0
7.0,1.0219483227094421,0.1219483227094423,0.0,0.1
8.0,1.0903957646807991,0.384335987594289,0.08369882167858358,0.4
9.0,0.894000104464474,0.005111215575585033,0.0,0.1111111111111111
10.0,1.03321593473963,0.14432704585074096,0.0,0.1111111111111111
11.0,1.055777216163457,0.2779994383856793,0.0,0.2222222222222222
12.0,1.061081937355547,0.2833041595777693,0.0,0.2222222222222222
13.0,0.8060875504691442,0.1394208838024775,0.0,0.3333333333333333
14.0,1.0,0.0,0.0,0.0
15.0,1.0223361978752645,0.13344730898637558,0.0,0.1111111111111111
16.0,1.1043541773767935,0.659909732932349,0.0,0.5555555555555556
17.0,1.1058578767620157,0.4059596485029691,0.09299869075398176,0.4444444444444444
18.0,0.9555767475817153,0.2449439917889961,0.09299869075398176,0.4444444444444444
19.0,0.9379764453062198,0.15321180806580662,0.09299869075398176,0.4444444444444444
20.0,1.1094943370278787,0.5539387814723232,0.0,0.4444444444444444
21.0,0.9267731114717972,0.3553445400432257,0.0,0.42857142857142855
22.0,1.085290612735554,0.478760474928282,0.16739764335716717,0.6
23.0,0.8977898554354384,0.6477898554354384,0.0,0.75
24.0,1.303226827041365,1.303226827041365,0.0,1.0
