interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9417574027619505,0.48592611933928964,0.08369882167858358,0.7
1.0,0.7794675003450996,0.45216178100930116,0.6444347410661069,2.3
2.0,0.8050010706144329,0.3089012255917698,0.8007812274025289,3.2
3.0,0.7654451209780594,0.44447796122281796,0.583518013365139,2.9
4.0,0.6990815803603958,0.30592443981330475,0.6963904956803251,2.4
5.0,0.883306536353744,0.46760626649892806,0.6428125326724907,2.0
6.0,0.9595842923765938,0.4919542752742533,0.8483915010945463,3.3
7.0,0.7282753930449793,0.29971872113695686,0.9397471396567048,2.7
8.0,0.8337769887091098,0.24981126213624782,0.7593906794142452,3.2
9.0,0.7956075373669751,0.5029453415963803,0.784560143556212,2.9
10.0,0.7895521334407983,0.2797612242060102,0.880777153026725,3.2
11.0,0.8737400387349045,0.5514960345581834,0.7117946305088172,2.6
12.0,0.7358576698498538,0.4922192245936626,0.6267808575927601,2.6
13.0,0.7814670027783621,0.386261931924022,0.7913547288102585,2.9
14.0,0.7201157346958211,0.3735931378063918,0.5974167612685586,2.1
15.0,0.816778965904931,0.2804287087504741,1.0395395376080607,3.3
16.0,0.9232087540784517,0.4390628190532871,0.8828117469317762,3.7
17.0,0.9146512113982693,0.32942530328320424,0.8584915630876708,3.5
18.0,0.7839151238720425,0.31870504367163743,0.9761801003120176,3.2
19.0,0.8011162449137099,0.3589269941171071,0.861642934947889,3.0
20.0,0.8894665955126418,0.489564204297358,0.8118784995128854,3.2
21.0,0.9354921881108872,0.541223777840503,0.7338228099011906,2.4
22.0,0.8101870438336526,0.44270313363683095,0.7702528552164024,2.4
23.0,0.7964403368200392,0.29302759497570174,0.6526653792868348,2.2
23.8,0.7521935554189277,0.3929703699938513,0.5742215911309113,2.7
24.333333333333332,0.9451661113815163,0.765400371814326,0.6744484480197869,2.0
24.0,0.8398968997314539,0.311860079030922,0.7334631215219315,3.0
