interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7624379342520001,0.19968545333951818,0.08369882167858358,0.6
1.0,1.0041626692717107,0.3179792601129676,0.792135083651264,3.8
2.0,0.989259930343564,0.5145511600119889,0.8526558303357341,4.6
3.0,0.963455960687709,0.5024007578224596,0.7914515607602743,3.6
4.0,0.922080635251915,0.476669433624617,0.7872275410108722,3.6
5.0,1.0616971317892319,0.5367448068450041,0.7364623442224958,6.7
6.0,1.011919899956356,0.3946559619109366,0.8142936101542139,3.9
7.0,1.0108065749518578,0.4368882678399624,0.9858267379773908,5.2
8.0,1.019293725004715,0.46360858926418735,0.8532824664007478,5.9
9.0,0.9510097170239113,0.49431683409962046,0.7031533155546922,3.1
10.0,1.0079449004365333,0.5296018839537169,1.0383465339588014,4.2
11.0,1.0225259340359771,0.5437532800123106,0.7866255700839948,4.8
12.0,0.9685739911334454,0.677146330988125,0.8975275053158643,4.5
12.8,1.04050163325283,0.5930352961143034,0.6144788303992855,4.5
13.8,0.9377028083328109,0.40337261219794807,0.7763747128881561,5.7
14.8,1.0065611377119568,0.6009305728111547,0.5762618052452073,4.5
15.6,0.9978829007693838,0.45663377628137625,0.8967965963816168,4.1
16.6,1.0432765818523646,0.4030492208270397,0.7646699252089485,5.3
17.6,0.9171013975751883,0.47419463942467033,0.8670351416904312,4.0
18.4,1.0251691185743794,0.3276473825481215,0.6715106214294907,4.0
19.4,0.9492456849744336,0.37239402606399213,0.8689190038333899,4.8
20.4,1.0173282088953683,0.6073569430151713,0.8983905272798036,4.5
21.4,1.0525419322297,0.5268713600193055,0.8768420601506302,5.8
22.4,1.0270403955953884,0.5256282471955839,0.9573236235317003,5.7
23.4,0.9994191372833798,0.3320707246105681,0.9036870968028211,4.7
23.8,1.0012987017010346,0.7133147349669919,0.6443917407998463,2.8
24.0,1.1227079736295982,0.5227914954498064,0.6574746896249003,6.333333333333333
25.0,0.236288068504721,0.236288068504721,0.0,1.0
