interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9648538503313377,0.2148538503313377,0.0,0.25
1.0,1.0,0.0,0.0,0.0
2.0,0.9794532016617382,0.1223103445188811,0.0,0.14285714285714285
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0029043810893383,0.16957104775600504,0.0,0.16666666666666666
8.0,0.9838695280678613,0.31720286140119464,0.0,0.3333333333333333
9.0,1.0,0.0,0.0,0.0
10.0,0.9574429486491365,0.15744294864913658,0.0,0.2
11.0,1.0,0.0,0.0,0.0
12.0,0.9380607829510234,0.43806078295102335,0.0,0.5
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.9265588718833202,0.5932255385499868,0.0,0.6666666666666666
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9083285936338824,0.9083285936338824,0.0,1.0
