interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6104957456374495,0.24797637767825548,0.16739764335716717,0.9
1.0,0.9016954356215159,0.3846303902625816,0.7827071549324834,3.1
2.0,0.8901230956633723,0.29929748132495654,0.7789720471762466,3.3
3.0,0.7779794682012726,0.29007207279964164,0.6794725281884845,3.0
4.0,0.8308722878254207,0.25762787858573105,1.0029723741392003,4.0
5.0,0.7388635908164526,0.3282306045353449,0.8021606487036437,3.1
6.0,0.8877580861850201,0.2846522948256012,0.8195374357782914,2.8
7.0,1.0218315524377228,0.7309180937831822,0.4219682299681219,2.0
8.0,0.8132345047194022,0.2953436550219661,0.6253586083542038,2.8
9.0,0.7159284257519455,0.2829499076656695,0.7576401121799453,2.9
10.0,0.9536836493617382,0.3620082783937704,0.9132102734866658,3.4
11.0,0.9595331827083889,0.38430390820126015,0.9750941568405915,3.2
12.0,0.8726218975605129,0.34625639952141296,0.955894357095789,2.8
13.0,1.0270376250957618,0.5170269932965216,0.7826309144692328,3.0
14.0,0.9881104299676705,0.1872213321720605,0.8498412187046469,3.3
15.0,0.8956621025077254,0.29370483810877307,0.9005355942203614,3.5
16.0,0.7401313556991184,0.18790376828449168,0.696418016886072,2.3
17.0,0.8140401292350978,0.4224211889673395,0.6550127473824525,2.0
18.0,1.002723609996473,0.3364189960578118,0.6947446607991254,3.2
19.0,0.9466177774873652,0.3485999781761971,0.7648812199231816,3.0
20.0,0.9311511128782548,0.5587924548396641,1.0068997426776924,3.4
21.0,0.9362937576317034,0.29467902109864696,0.9502737592741773,3.0
22.0,0.8397700934424893,0.34285871432957127,0.820655246400974,2.8
23.0,0.7149063661804869,0.3932832236570669,0.4786447956587141,2.0
24.0,0.7945699845679062,0.46366411692982606,0.6482329134696503,2.6
25.0,0.4563140853633748,0.4563140853633748,0.0,1.0
24.0,0.131370603666542,0.131370603666542,0.0,1.0
