interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.567076164429978,1.1039001438639127,0.08369882167858358,0.9
1.0,1.8276513091294775,0.7699562034218725,0.39055994352139695,1.9
2.0,1.520399153001882,1.353070299445402,0.16739764335716717,1.5
3.0,2.0580363504344796,1.435894434308932,0.29292565291242706,1.8
4.0,2.0000776751613856,1.2690807712688943,0.22745899386631452,1.9
5.0,1.9746901207295047,1.253348836660083,0.31082884552751666,2.5
6.0,1.6416923787740316,0.9456219704877556,0.17305310363331183,1.6
7.0,2.0854070706458714,0.7365289303093319,0.513109601611393,4.0
8.0,1.922448762152698,0.8270984612430918,0.4754543261971739,1.9
9.0,1.947259673585861,1.6800555117365708,0.11064859525059342,1.6
10.0,1.5867854627682656,0.751461541367316,0.1943474602998382,1.2
11.0,1.9172812063592666,1.2005283613276627,0.2811068738676127,1.8
12.0,1.6646203810015698,1.3007335754207001,0.1379140032816768,1.3
13.0,1.9259264255646105,1.4964546509618502,0.06915575074941417,2.0
14.0,1.9493194373891256,1.0829587357333184,0.27206034387379113,2.6
14.8,1.475267665678368,0.159652310466124,0.39485663722348174,1.3
15.8,1.6228704632539959,0.9912184390712377,0.26622748178219524,1.7
16.8,1.6622123051676803,0.7738153159134793,0.25012001988360233,1.3
17.8,2.041842811348157,1.0807265501971863,0.3232106245173033,2.7
18.8,2.3075834619226105,2.10758346192261,0.0,1.9
19.8,1.9840139157314156,1.0485391216042612,0.30127862243986775,2.0
20.8,2.0499028281189204,1.7001898910029265,0.14569971466741868,1.8
21.8,2.1022662861072607,1.4854671847877923,0.2780462818683646,1.6
22.8,1.9797060399350357,1.4382640993978737,0.23927772945103265,1.6
23.75,2.1060663249717337,1.8937996071834586,0.24293423035256248,2.625
24.333333333333332,1.6416384825822943,0.7185414125375963,0.2789960722619453,1.0
24.0,1.0,0.0,0.0,0.0
25.0,2.360600196451964,2.360600196451964,0.0,1.0
