interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9212063238822168,0.5376591956224924,0.6727506466590497,2.7
1.0,1.0108152399151609,0.20199979640260501,0.7856571503180652,5.3
2.0,1.041302257807022,0.2020866785670449,0.6554402989283967,5.4
3.0,1.0763337848063999,0.2963600177339374,0.7124790001888659,5.0
4.0,1.0306061206746253,0.37064003576841836,0.8748953478001245,5.0
5.0,1.0925505414112064,0.4696339801196284,0.7996641452125134,5.8
6.0,1.120859352995951,0.6458305531457558,0.8192363407510838,5.8
7.0,1.0540122871459219,0.3864741186974062,0.874679570179407,5.9
8.0,1.0762050055504235,0.37565862838425734,0.8100198614746617,6.4
9.0,1.0877693208096813,0.5555485108576911,1.0082848032280034,5.8
10.0,1.05865340178662,0.3764331985865636,0.8341778620879461,5.6
11.0,1.0590894975249818,0.30710379761133066,0.8460804552258765,6.5
12.0,0.8583979572775627,0.295980415315433,0.7924771392506903,5.1
12.8,0.969812416645832,0.4557694254753731,0.8177235252621605,4.7
13.8,1.070074072348085,0.45040070538558263,0.8881818520632772,6.0
14.8,0.9923788983754109,0.30313617300040796,0.6991666012849065,5.5
15.6,1.0416424364906238,0.38532741547309757,0.7978349374325502,5.7
16.6,1.0655348822008677,0.4699944408736627,0.9708380828833055,5.0
17.6,1.0863189388692274,0.44272146458289274,0.7591190204295771,5.1
18.6,1.0701624910136605,0.47239688903224586,0.83569690692176,5.1
19.6,1.0868701669736704,0.4487286620034984,0.8686041059950945,5.7
20.6,0.9554136706096251,0.3635342613986293,0.7848915164962695,4.7
21.4,1.0984492133292392,0.48434719397216475,0.8723343922985831,5.2
22.4,1.0818068943444346,0.37387742795896595,0.6536510989319478,5.6
23.4,0.968302613547608,0.4838925369864877,0.685771396260602,4.6
23.0,1.1214046707227334,1.0369818155260224,1.0039227270600792,3.25
24.0,1.0797210795449992,0.5565024679187182,0.9203706659816878,5.25
