interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0143790014799539,0.11437900147995383,0.0,0.1
1.0,1.0164178076780648,0.11641780767806478,0.0,0.1
2.0,1.0434406447282198,0.2632225174023657,0.09299869075398176,0.3333333333333333
3.0,1.0254593751093626,0.16831651796650537,0.0,0.14285714285714285
4.0,1.022598171758879,0.16545531461602198,0.0,0.14285714285714285
5.0,1.0,0.0,0.0,0.0
6.0,1.0264001106532354,0.16925725351037832,0.0,0.14285714285714285
7.0,1.0,0.0,0.0,0.0
8.0,1.0287326232929395,0.17158976615008248,0.0,0.14285714285714285
9.0,1.0289144533285217,0.19558111999518835,0.0,0.16666666666666666
10.0,1.0,0.0,0.0,0.0
11.0,1.0322129334608994,0.19887960012756614,0.0,0.16666666666666666
12.0,1.0325264596911243,0.19919312635779096,0.0,0.16666666666666666
13.0,1.0312159307777666,0.1978825974444333,0.0,0.16666666666666666
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0336660506788518,0.2003327173455185,0.0,0.16666666666666666
19.0,1.0279271636138456,0.19459383028051228,0.0,0.16666666666666666
20.0,1.033361817480901,0.23336181748090096,0.0,0.2
21.0,1.0707773585721456,0.5707773585721455,0.0,0.5
22.0,1.0820724851036472,0.5820724851036473,0.0,0.5
23.0,1.0,0.0,0.0,0.0
24.0,1.183546448895637,1.183546448895637,0.0,1.0
