interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7508457766686034,0.5646770045394317,0.5096871540074421,1.7
1.0,0.6129521301937296,0.21321968155803192,0.5686784819228619,2.5
2.0,0.8129098907631382,0.2773021202701718,0.8387087969504494,2.6
3.0,0.7958376352462382,0.4478685255661727,0.7180531127786176,2.3
4.0,0.7113670288361306,0.2832239500741291,0.6117916274396135,2.7
4.8,0.8732846809087457,0.26333788449503787,0.8598643859286073,3.5
5.8,0.8765831709617501,0.304453877302299,1.0984797766025687,3.9
6.8,0.7946558675074897,0.19557733655241047,1.0132938350027894,3.9
7.8,0.732759002859335,0.3825133491296583,0.6631433465355274,2.1
8.8,0.7420221869909729,0.306076760586501,0.757554864507005,3.1
9.8,0.8976860494508742,0.2839059669933152,0.8893568390043509,3.6
10.8,0.6288638017737191,0.1687939820946901,0.8234489766462003,2.7
11.8,0.8412057128008138,0.33220312509269845,1.0080973819567813,3.3
12.8,0.8912188212875287,0.4025896667837808,0.7404056257221624,3.0
13.8,0.6742147489260463,0.22421684943506434,0.8639472489104033,2.5
14.8,0.7867911410088952,0.22384870801854978,0.9616729870873326,3.6
15.8,0.932060786179845,0.38736093919665454,1.114086212731877,3.7
16.8,0.8590741662457037,0.36623471161960447,0.891837060487771,2.9
17.8,0.8172917723442378,0.4122395215857105,0.610287762927317,2.6
18.8,0.7073680640976271,0.31114136885661997,0.8014217586294782,3.0
19.8,0.5574625384482245,0.37066377016422036,0.5040276822586025,2.2
20.8,0.8269649462377993,0.2647979352916321,0.7215574025918502,2.9
21.8,0.8009411282699126,0.28815282313267654,0.9992488121660941,3.1
22.8,0.8254045673531694,0.2536509753360555,0.6564600050161655,2.2
23.8,0.7938029934319208,0.2230950649461195,1.1194209940682245,3.7
23.0,0.9424197385470348,0.9424197385470348,0.0,1.0
24.0,0.2844939975716585,0.2382308075082262,0.8610031128915879,4.0
