interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0329168438889007,0.7056388160575975,0.33479528671433434,1.2
1.0,1.0325116004585726,0.6999065266320075,0.16739764335716717,0.9
2.0,0.9541934866113501,0.4355471925540459,0.08369882167858358,0.6
3.0,1.0248341234300768,0.41337565076015964,0.08369882167858358,0.5
4.0,0.9983997775695939,0.23604943992224267,0.08369882167858358,0.4
5.0,1.0076480253066795,0.10764802530667954,0.0,0.1
6.0,0.8426050720785794,0.34260507207857915,0.0,0.5
7.0,1.008159013086737,0.4369749441039773,0.15583879526956532,0.8
8.0,0.9409418457043129,0.4278436431419781,0.08369882167858358,0.6
9.0,1.0128362223368692,0.20722294544317715,0.08369882167858358,0.3
10.0,0.9951493126815167,0.33773774547360363,0.08369882167858358,0.5
11.0,0.7640401894510898,0.3635195115456161,0.08369882167858358,0.7
12.0,0.9996141295247012,0.3310395506400428,0.08369882167858358,0.5
13.0,1.02645372512221,0.31445353269842274,0.08369882167858358,0.4
14.0,0.9833671634762725,0.18336716347627244,0.0,0.2
15.0,1.0,0.0,0.0,0.0
16.0,0.9234305956015907,0.32343059560159076,0.0,0.4
17.0,0.9799790983316724,0.32409640676450996,0.16739764335716717,0.6
18.0,1.0023336259361422,0.20233362593614218,0.0,0.2
19.0,0.9216906498306866,0.2444569975476047,0.16739764335716717,0.6
20.0,1.02541120694909,0.3534265584378313,0.09299869075398176,0.4444444444444444
21.0,0.9812604361649913,0.02345995537757529,0.09299869075398176,0.2222222222222222
22.0,1.0094107176272586,0.6344107176272585,0.0,0.625
23.0,0.9822527753712714,0.33231579716736404,0.1195697452551194,0.5714285714285714
24.0,0.6090932492177599,0.6090932492177599,0.0,1.0
