interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.964393216243932,0.5387136083068597,0.08369882167858358,0.7
1.0,0.8184105515789278,0.3816515474384564,0.3063224989712399,1.2
2.0,0.8127642392656546,0.4001148919982381,0.5218715961431135,1.6
3.0,0.8742039039396647,0.5750775960257134,0.32550781551442404,1.9
4.0,0.9834225972693279,0.5068786119958844,0.4473800629451773,1.5
5.0,0.9972659582801432,0.5926794188742002,0.2682434493012849,1.2
6.0,0.9491768626341027,0.33676296786547033,0.4570705219037203,1.9
7.0,0.7819983319237306,0.17247205926117898,0.4602916278661896,1.8
8.0,0.8851584666796366,0.45192931269242126,0.3446948282916538,1.2
9.0,0.8288071870234079,0.4057120066797089,0.17522782125749314,1.1
10.0,0.874997363514727,0.5568524897464753,0.26562230616792276,1.1
11.0,0.9194389608551129,0.43483688844211227,0.29203275266869,1.3
12.0,0.6840071493550643,0.38822624778261866,0.33479528671433434,1.2
13.0,0.8552301067315173,0.2685464702224971,0.06871439406466029,0.8
14.0,0.6991509500410451,0.43776337427031387,0.23552283270490343,1.4
15.0,0.9025130650417452,0.5328139064043322,0.5500065324032581,2.2
16.0,0.9807901533738193,0.46840006364529163,0.08369882167858358,0.6
17.0,0.8512162162391972,0.6452153080112583,0.4962842670001143,1.8
18.0,0.8058099458079966,0.23906785653035745,0.33479528671433434,1.1
19.0,0.7737002990330686,0.5331302348422993,0.2510964650357507,1.2
20.0,0.7922995785649358,0.6123758152474139,0.5893704893339458,2.0
21.0,0.8395254293101093,0.37605187287298836,0.5503907899726659,1.9
22.0,0.9345574211868299,0.46806119044748906,0.41849410839291784,1.2
23.0,0.8045879343444723,0.3011287449422912,0.2682244892707926,1.1111111111111112
24.0,0.9478989244185492,0.6226957567728021,0.4012880207737438,1.7142857142857142
