interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.952661358785147,0.5660612795214351,0.7258295607170175,3.9
1.0,0.9688773205961961,0.6964475153873664,0.4969561308506423,1.9
2.0,0.8787590230963807,0.6436028762744497,0.16739764335716717,1.0
3.0,0.8297033688282042,0.5585441397177894,0.32688584838832907,1.4
4.0,0.7582734156198601,0.47772754906283116,0.4055772870316391,1.8
5.0,0.9186496563189808,0.5156659706904747,0.47992182859736043,1.8
6.0,0.8929221888331142,0.6087661247573826,0.3458679763128229,1.6
7.0,0.8304760168690402,0.3835887056476831,0.5497389732715664,1.9
8.0,0.862073741776352,0.6462752182245932,0.68101695449551,2.4
9.0,0.8437197205914064,0.47992096400544304,0.2510964650357507,1.0
10.0,0.8546301320610861,0.537132711217003,0.16739764335716717,0.9
11.0,0.8766285268138251,0.6241617621822293,0.6278837486047316,2.8
12.0,0.8494740368835595,0.4554365942505981,0.4232420301516916,1.7
13.0,0.7680526890250197,0.4123940835246761,0.2510964650357507,1.0
14.0,0.8944851693443138,0.5074933784097473,0.5044800162024962,1.7
15.0,0.8943825168926315,0.5919607672815905,0.48578688095155975,2.2
16.0,0.7737990878145687,0.40846545792083583,0.322305933689926,1.4
16.8,0.9214425931293843,0.7182529876506513,0.7794741227310785,2.8
17.8,0.8976052563117698,0.5266693547275226,0.371360522979999,1.4
18.8,0.7872957520460596,0.5919825005325214,0.26594845931892863,1.4
19.8,0.8255392067678098,0.5966091163303153,0.6525086469630222,2.5
20.8,0.8519725604034797,0.43994649112923695,0.37584888528846855,2.3
21.77777777777778,0.9126229039071111,0.3057334429495112,0.41656485540741606,1.7777777777777777
22.714285714285715,0.8252731509559627,0.6507300983378498,0.27290981755181604,1.4285714285714286
22.0,0.9123024436816258,0.8634443844488933,0.8369882167858358,2.0
