interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.098631626051745,0.819693274270815,0.4487928786742347,1.6
1.0,1.2403017947722006,0.8403017947722006,0.0,0.6
2.0,0.8704476550057665,0.29303928344198427,0.16739764335716717,0.7
3.0,1.3673445541547715,0.9488457250533013,0.3262685948067979,1.4
4.0,1.0202224486940772,0.43302478078958784,0.08369882167858358,0.6
5.0,0.9789189257779233,0.29018307016315076,0.08369882167858358,0.5
6.0,1.0035862432780172,0.2899322228261921,0.08369882167858358,0.4
7.0,1.0881623853298275,0.5881623853298275,0.0,0.5
8.0,1.0039888294770702,0.27510941271025197,0.16739764335716717,0.5
9.0,1.1152621191679224,0.608588697858301,0.1603343788552173,0.9
10.0,1.1959163954948864,0.5959163954948863,0.0,0.4
11.0,1.0271234499050519,0.4519322846804745,0.16739764335716717,0.8
12.0,1.3479306883122244,0.936690168889249,0.3346240815568614,1.2
13.0,1.37454866011994,1.01260541269956,0.32949885745831453,1.2
14.0,1.0426353778289508,0.13475019229616952,0.3234063481721933,0.9
15.0,1.3578884699084839,1.0286885519211073,0.2510964650357507,1.0
16.0,1.085707012694269,0.6256106524694376,0.16739764335716717,0.9
17.0,1.2897914141727085,0.7507298084545264,0.08369882167858358,0.6
18.0,1.0805530313460014,0.38055303134600155,0.0,0.3
19.0,1.1272206525751762,0.2966732326852523,0.08369882167858358,0.4
20.0,1.084785872074624,0.3176305829104389,0.16739764335716717,0.6
21.0,1.1983232976376121,0.5554251205817573,0.2694191715784041,0.9
22.0,1.026822873025031,0.7652723497199091,0.10462352709822947,0.875
23.0,1.177133060606201,0.6104907237580319,0.147817131275718,1.0
24.0,1.5416039834464743,1.5416039834464743,0.0,1.0
