interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0181143289316315,0.41811432893163153,0.0,0.4
1.0,0.8591792831208771,0.3436989827307159,0.16739764335716717,0.8
2.0,0.9283994779004141,0.44731115829460044,0.16739764335716717,0.8
3.0,1.0091080361129614,0.22239228520901197,0.15588874946592454,0.6
4.0,1.029300316761838,0.40533695719472496,0.2510964650357507,0.7
5.0,0.9258102394847288,0.3258102394847288,0.0,0.4
6.0,0.9337672894283863,0.34273400301554796,0.14652316397963486,0.9
7.0,0.9382402541807903,0.5317069145258835,0.08369882167858358,0.7
8.0,1.0281396553811954,0.4109045801515797,0.15618063688948808,0.7
9.0,1.0143233053305252,0.33071032065323713,0.15561042969336744,0.7
10.0,0.9385432882910255,0.4463068170765207,0.16216169181913487,0.9
11.0,0.9341415763152916,0.3341415763152917,0.0,0.4
12.0,0.9338759965520647,0.3198042600948604,0.16739764335716717,0.6
13.0,1.0250834364917738,0.723019557708572,0.16739764335716717,0.9
14.0,1.011746969676691,0.21151326102145837,0.08369882167858358,0.3
15.0,0.9004898684571045,0.23713728938616127,0.16739764335716717,0.6
16.0,1.0116269321534048,0.2999552044125725,0.16933509603830946,0.6
17.0,0.9252318087604845,0.2467493530294816,0.0722872542673855,0.6
18.0,1.0089356890289745,0.30893568902897456,0.0,0.3
19.0,0.9331766274067945,0.2209364900227581,0.08369882167858358,0.4
20.0,0.9420431486169459,0.5420431486169459,0.0,0.6
21.0,1.0077522494293452,0.13698382415514804,0.08950408749816224,0.4444444444444444
22.0,0.8311714059031529,0.2737741683526341,0.09299869075398176,0.5555555555555556
23.0,1.0323990061569115,0.5816269408192263,0.2391394905102388,0.8571428571428571
24.0,1.0306449170159124,1.0306449170159124,0.0,1.0
