interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0012749535985912,0.1278001088870548,0.08369882167858358,0.3
1.0,0.9357074697570162,0.5273924610934785,0.16739764335716717,0.8
2.0,0.6834911676199893,0.4826981011621774,0.08369882167858358,0.9
3.0,0.712060297449321,0.26902173488823045,0.2899307650125756,1.1
4.0,0.8607040853754502,0.24750548069612943,0.3071518421842002,1.1
5.0,0.9350999556366618,0.375777874755236,0.08369882167858358,0.6
6.0,0.8986582803660947,0.6635466162978744,0.18904173836739027,1.4
7.0,0.8913197545358514,0.3147239202218247,0.2510964650357507,0.8
8.0,0.9551172119312238,0.4688654408943907,0.26456441864974334,1.2
9.0,0.7310643585698172,0.4680657444445767,0.41849410839291784,1.4
10.0,0.9163066141377921,0.42934485519509363,0.16739764335716717,0.8
11.0,1.000949383580354,0.5207008733277798,0.33479528671433434,1.0
12.0,1.0045842828958667,0.5847188766864908,0.20557447194341716,0.9
13.0,0.8467603692609142,0.5883382865470481,0.29913461051016005,1.7
14.0,1.0165498791901864,0.6264718411104504,0.3210978045129119,1.4
15.0,0.9875841298775505,0.3067952540568947,0.07268201549128102,0.7
16.0,0.8672577570148651,0.3086816603904866,0.16739764335716717,0.7
17.0,0.7784827681079001,0.31347135162315354,0.16739764335716717,0.8
18.0,0.7512737963158876,0.5368068583805687,0.33479528671433434,1.3
19.0,0.8943806666219741,0.3633455920915096,0.2510964650357507,0.9
20.0,0.9796033184687195,0.11407082133194466,0.08369882167858358,0.3
21.0,0.901124729288352,0.201124729288352,0.0,0.3
22.0,0.8211520372132236,0.32115203721322355,0.0,0.5
23.0,0.9235257546251816,0.5175835692241469,0.15857810045183346,1.0
24.0,0.9557738409098943,0.5041920010711672,0.8130773278531996,2.7142857142857144
