interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0491759211274299,0.6371488568082193,0.1554204019803042,1.0
1.0,0.9079703366062735,0.4213015978436264,0.322447953837975,1.3
2.0,0.9988724080840651,0.336936346974012,0.33479528671433434,0.9
3.0,1.0328910020858966,0.5227819843869341,0.2510964650357507,0.8
4.0,0.8222068735810432,0.2606331369194724,0.22796555527780576,1.1
5.0,0.8853559200158474,0.44237539177864793,0.20923813248462472,1.2
6.0,0.9867736262291708,0.4448757874582562,0.318134345654245,1.3
7.0,1.0196305506669265,0.5756193661448467,0.08513925968407321,0.9
8.0,1.0325326921842997,0.4215845247683122,0.2510964650357507,0.8
9.0,0.99124462659817,0.22321697920610042,0.08369882167858358,0.4
10.0,1.0304194499718455,0.7304194499718457,0.0,0.7
11.0,1.0495271183619934,0.2760869538692562,0.2761271344723666,1.0
12.0,1.0360563323138652,0.5532509898149399,0.2660286590725026,1.2
13.0,0.9393960779959054,0.5252184910541756,0.16739764335716717,0.8
14.0,1.0218690104659172,0.4687609635534461,0.3425559780818197,1.2
15.0,0.929887619304421,0.3278028392311448,0.08369882167858358,0.5
16.0,1.0463762922348687,0.4584591208451069,0.29217285507495344,0.9
17.0,0.9488368489014958,0.6488368489014957,0.0,0.7
18.0,0.8365383457223465,0.1465113963787395,0.1428042293304328,1.0
19.0,0.9609542833440795,0.5274441136852316,0.16739764335716717,0.8
20.0,1.0146206577461874,0.256625448673494,0.2789346101826965,1.1
21.0,0.9273918506320629,0.2759032472179556,0.33479528671433434,1.0
22.0,0.9393459201054469,0.43775822618494986,0.16739764335716717,0.7
23.0,0.979166118603751,0.7792287504156195,0.32370929299939344,1.4
24.0,1.0139175747158713,0.8332955426001953,0.33479528671433434,1.4
