interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.813695847328989,0.7302994257589046,0.34803387567919836,1.5
1.0,0.7032027109169725,0.3534063218220941,0.8346533050614637,3.4
2.0,0.796199046943106,0.24348518215249454,0.8810570660628283,4.4
3.0,0.7229303004117009,0.26064319821542975,0.9027160989924596,4.3
3.8,0.8354478870121799,0.35786831928726326,0.9400429048967908,4.2
4.8,0.8333822614620686,0.28790581692453304,1.1005220731768024,4.3
5.8,0.9192291385869872,0.33340619831797363,0.9946596215378591,3.9
6.8,0.9238852138640299,0.3272311675384979,0.919224205419645,3.9
7.8,0.863353464864149,0.3396866870874997,0.9459901674597683,4.2
8.6,0.6431485585873284,0.32873069625577894,1.0095966669989616,3.8
9.6,0.8919271723906146,0.25469674724854313,1.2418603683784377,4.9
10.6,0.8440392737582523,0.21948704260770918,1.027723985778925,4.3
11.6,0.9006419264757669,0.49236553238784675,0.8807953685483113,3.3
12.6,0.8916341066493609,0.32361083909526034,1.0613480052103923,4.4
13.6,0.865965613344479,0.3089412763891105,1.0665800247807056,3.8
14.6,0.7464306229286393,0.3147302584738365,0.885977848159094,3.7
15.6,0.8412576504824913,0.2422189339561034,1.0564714625291733,4.4
16.6,0.7762211079289714,0.322751807033417,0.8077393997104387,4.1
17.6,0.782914695341339,0.3016394026982277,1.0455084237107308,4.7
18.6,0.9715828164938964,0.3365585313677735,1.0229815854186657,4.9
19.6,0.7931614052806604,0.30344124036948417,1.0899892127399933,4.0
20.6,0.8011451168796843,0.31082094879136035,0.8647489305014533,3.2
21.6,0.8904714058014314,0.31531334704134234,0.9332903450374967,4.4
22.6,0.8096634352576924,0.35888904064187466,1.0593035091571361,3.9
23.6,0.9163445389508272,0.3548854388284347,1.026497293919886,4.3
23.0,0.8832850895366836,0.3014560421581198,0.805125642257286,4.0
24.0,0.9245092745056259,0.1645127986774548,1.1421717068817605,3.5
