interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0277475556991438,0.5736613590971501,0.7309919741842215,4.6
1.0,1.0341496913323536,0.30603014931053674,0.8466013224027693,5.9
2.0,1.009216951401114,0.46406082065492543,0.692575853639325,4.3
3.0,1.0096865530358161,0.457479500627453,0.9057388677965035,5.8
4.0,1.0466815949072876,0.45678147873999186,0.8218245774373457,5.4
5.0,1.0608562275457725,0.4132209776039385,0.7520850581183045,5.9
6.0,0.9194312643892234,0.30819677982328814,0.8766668040267789,5.6
6.8,0.9757553214680265,0.3848592049143997,0.8161427666283956,5.4
7.8,1.077600513475732,0.5060700077101032,0.8119868128190049,5.2
8.8,1.0499787155912377,0.4420715986472111,0.8773917277532484,5.3
9.8,1.0925570384499703,0.5986638927566628,0.7569652390168693,5.8
10.8,1.0162768276672451,0.35643509988122934,0.8316752484882721,6.2
11.8,0.9559323213604788,0.4168188025002461,0.6913550751029701,5.1
12.6,0.9881780822970775,0.464540183555379,0.7476690527277441,5.3
13.6,1.022822604312497,0.3381003956449892,0.9252853680030263,7.4
14.6,1.0504043199514266,0.30357745459984403,0.8469703685429455,6.0
15.6,0.9435825617121589,0.47851185320731193,0.8570271958674948,4.3
16.6,1.06841211928537,0.4409612796517332,0.8629200555810563,6.3
17.6,0.9665426808269716,0.3918842047659872,0.7684807022347535,5.2
18.4,1.0677806066109936,0.3936422307423336,0.7803158534807333,5.5
19.4,1.0132414798181322,0.42905927314530706,0.9305596699467212,6.5
20.4,0.9414075972467548,0.38461249414604143,0.6710249465416069,5.4
21.2,1.028644554409751,0.4696405172105583,0.7545544542101751,5.2
22.2,1.0429832345848484,0.4146135071443526,0.8680786681805344,6.3
23.2,1.0271380024017627,0.5807112274706214,0.7670031081583872,3.9
23.0,1.0265978526189048,0.4847056189392222,0.7843752796068987,5.75
24.0,0.5552109266043221,0.23240939816778391,0.4631464521356431,2.25
23.0,0.9836978906699612,0.9790702715104111,0.8369882167858358,2.0
24.0,0.9662267548230165,0.2093704301303113,1.094629631922456,4.0
