interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9938184264284466,0.38882484265060935,0.09826074308248144,0.6
1.0,0.7392853246089836,0.17435025506331528,0.163144241138868,0.8
2.0,0.8385806188044235,0.5591759600673561,0.15755707601363192,1.1
3.0,1.0003914591562402,0.23748551013187463,0.08369882167858358,0.4
4.0,0.9993552637461571,0.49247258350136497,0.18704114900588267,0.8
5.0,1.013504667440794,0.6020546704488793,0.08369882167858358,0.7
6.0,1.007694984754196,0.3016993181550524,0.08369882167858358,0.4
7.0,0.9921604704709306,0.09216047047093055,0.0,0.1
8.0,0.9297357341555296,0.45164868700508487,0.16739764335716717,0.8
9.0,1.0048875434593998,0.237419740791129,0.08369882167858358,0.4
10.0,0.9059861380372268,0.5339888188938182,0.16739764335716717,0.9
11.0,0.9939369449588501,0.31591248420401186,0.15768564794172554,0.7
12.0,0.9893025474674071,0.5893025474674068,0.0,0.6
13.0,0.7907965005291229,0.4770169300547048,0.3258893935690571,1.3
14.0,0.7538459466453465,0.20640610024534287,0.1612525930732874,0.9
15.0,0.9852947060102905,0.4573029408421091,0.15887286020786182,0.9
16.0,1.012813988180763,0.4989811723827051,0.08369882167858358,0.6
17.0,0.995507361568398,0.4194791299846369,0.16739764335716717,0.7
18.0,0.9857783027511339,0.14209153794139576,0.2510964650357507,0.6
19.0,0.901970026268392,0.28642082241885813,0.08369882167858358,0.5
20.0,1.01199453738356,0.4061026005702323,0.16739764335716717,0.6
21.0,1.0090555399159529,0.5645814748439603,0.09299869075398176,0.6666666666666666
22.0,0.89648475433533,0.5304595895008068,0.2013362305202372,1.125
23.0,1.0130326756353953,0.8130326756353954,0.0,0.8
24.0,0.9896788393399777,0.9896788393399777,0.0,1.0
