interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1013346743416432,0.48846331323656383,0.8151513642688766,3.7
1.0,1.0216742784640056,0.12794665925511875,0.7905657562334969,4.7
1.6,1.1888644872963912,0.36824607730074777,0.8183840728693055,4.1
2.6,1.3168590100499187,0.2548102391711534,0.7671686103955979,5.9
3.6,1.2679943614672626,0.4247367553126361,0.9049839750503746,4.8
4.6,1.4202608642896475,0.11014689980819188,0.9438872752327827,6.0
5.6,1.2238178776795978,0.38083117275478595,0.7957371084765519,5.9
6.4,1.352731455630575,0.4751434255905894,1.0341453659974251,5.2
7.4,1.2097974267520488,0.19766787344461748,0.7722133163321437,4.9
8.4,1.2838119357859408,0.18983722692464355,0.9232718035819454,6.2
9.4,1.4198464108781856,0.26127505795883804,0.9243050178487751,5.6
10.4,1.4554798694005782,0.4333296341091213,0.9748799501773423,5.0
11.4,1.332705559039474,0.3302515992499041,0.9478152859871527,5.2
12.4,1.3595015228188538,0.19313544090987333,0.8800780753425872,5.1
13.4,1.307400923580534,0.2836528206013665,0.8192708610631196,4.2
14.4,1.2736046479083878,0.2677768402850792,0.8985298748298559,4.8
15.4,1.1614228984634583,0.5319519092489347,0.8660030732819106,3.7
16.2,1.1320424993287637,0.2539707719258095,0.8577173898192809,3.7
17.2,1.1691183821971989,0.37155366011500573,0.8063971032365338,4.5
17.8,1.3612263330593308,0.38007878484040186,0.8363853883494923,4.9
18.8,1.3292699596598005,0.2806566132490186,0.8321999882224713,5.4
19.8,1.4370595579098546,0.3256640241494333,1.1384351577439085,5.6
20.8,1.16093673102782,0.11824680640737151,0.8973111354303198,4.8
21.8,1.241337957414229,0.5323829054708943,0.8155523808032328,5.0
22.6,1.2425481531185398,0.5373909945395449,0.7408518535455523,4.3
22.2,1.3366465889975998,0.36124327519893085,1.0086651351131022,4.4
23.2,1.3315219435128867,0.34556838143835994,0.8384145819052229,5.4
23.0,1.2301537056689762,0.4099409900376051,1.278445870283627,4.5
24.0,1.3622631890247683,0.043832889431827005,0.6985065744510457,6.0
