interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0166324863990024,0.41930122886296556,0.266805623385637,1.0
1.0,0.933214084947218,0.5823196206065824,0.7716169261391906,2.6
1.8,0.8994806045608768,0.6535792916956297,0.33479528671433434,1.3
2.8,1.0037411846725708,0.7054310096466501,0.41187095510757477,1.5
3.8,0.9362225362464469,0.7334336094006044,0.5121725691072851,1.8
4.8,0.9133864075245193,0.4721793845041288,0.5130999674096417,2.0
5.8,0.924256697967113,0.6684931525254078,0.5539389548458287,2.5
6.8,0.7682585867661335,0.4962384075757579,0.3428979605625114,1.8
7.4,0.766815015570226,0.7405227822893355,0.4516269576889734,1.7
8.4,0.8689292812741589,0.30335154690182653,0.5522212935075176,1.9
9.4,1.0343766760775142,0.8028565440570498,0.6965925494134186,2.3
10.4,0.992310945201066,0.555614748052255,0.48424570256341204,1.8
11.4,1.0754294246410274,0.8169188009047863,0.8937267584574107,3.0
12.4,0.9970729886534965,0.5458027036377477,0.5636516694337887,1.9
13.4,0.9668020874586004,0.5367343330883119,0.388709577547555,1.6
14.4,0.9266895107607912,0.6418098497425355,0.5786962155184956,2.5
15.4,0.8741300827343801,0.30834603907805075,0.5984273848932369,2.2
16.4,0.9685808753914982,0.556642614296111,0.4795195344629996,2.1
17.4,1.0292248143730922,0.8311383543454041,0.5147353156235661,2.4
18.4,0.9808126573983833,0.47195159547485466,0.44438915951882807,2.1
19.4,0.9912364034578767,0.6438407175836008,0.6290520266286648,2.2
20.4,0.9883379473432141,0.4401595710177014,0.407941973109608,1.4
21.4,0.8507716134800853,0.6289038777069924,0.5552311829711741,2.1
22.4,1.0288957016617561,0.4922918409568028,0.7610046365912239,2.7
23.333333333333332,1.0171166674328562,0.6426854577180202,0.6337840427200234,2.7777777777777777
23.0,1.0422897783046805,0.7278955701249411,0.8331266256469876,3.0
24.0,1.0314345584872855,0.6026577923180632,0.7325511401637623,3.0
