interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8455963011695665,0.42975262625909033,0.16739764335716717,0.8
1.0,1.032227270265981,0.3891600332447052,0.6543002759510456,2.8
2.0,1.0795013069844455,0.7325698986923734,0.7907186286965132,3.0
3.0,1.0560243256843047,0.7134478399360866,0.8746098511946208,2.5
4.0,0.9591751871973095,0.733028142142403,0.7184815339997948,3.4
5.0,0.9666881698162735,0.6815661945574908,0.402414348807935,1.7
5.8,0.9000209017732441,0.5342649503795962,0.23243591060563085,1.3
6.8,1.032739648388347,0.5324528481211503,0.48725590402839397,2.9
7.8,1.075067550348361,0.6558638314538573,0.6460410468971713,2.3
8.8,1.0610193457941404,0.6886072174880311,0.683236115285142,2.6
9.8,0.9599340489220127,0.5627962287728165,0.5632152888305599,2.9
10.8,0.9356188828236881,0.5685732762613522,0.3539111870202484,1.3
11.8,1.0459663985312193,0.6775321158378258,0.82276670069329,3.1
12.8,1.0199688736737438,0.4204690232203968,0.4323657922109708,1.5
13.8,1.0267434800067141,0.3609703992436826,0.8112979018699216,3.5
14.8,1.0115930868274663,0.8051858170271394,0.4950294623815633,2.1
15.8,1.0046957982321867,0.58098534142205,0.6524493461357423,1.9
16.8,1.0586634204691474,0.8299978768289563,0.512503308909821,2.0
17.8,0.8896024279840754,0.5864988367021207,0.8320414012252515,3.3
18.8,1.0112663640102528,0.3009419694632333,0.4818052847123262,1.9
19.8,1.0044093688771296,0.5954374665432103,0.6206343756835982,2.5
20.8,0.795372365604329,0.5986134743347411,0.47766190331840636,2.2
21.8,1.07922362565416,0.7270016842552682,0.67125001380526,2.6
22.8,0.787255827204582,0.4952866264487195,0.6391957606892864,2.7
23.714285714285715,1.0778495902102105,0.7423084154776067,0.761131614673831,2.7142857142857144
23.0,0.9883476106735302,0.2050084053341865,0.7443385096861862,3.0
24.0,0.1687454016981302,0.1687454016981302,0.0,1.0
