interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0521464610429194,0.2521464610429193,0.0,0.2
1.0,1.0547093687142073,0.25470936871420735,0.0,0.2
2.0,1.0269552003704985,0.12695520037049832,0.0,0.1
3.0,0.96117723229169,0.26117723229169,0.0,0.3
4.0,1.072539975384516,0.3725399753845159,0.0,0.3
5.0,1.0667785498858111,0.11114626036605116,0.08369882167858358,0.2
6.0,1.0,0.0,0.0,0.0
7.0,0.8619277080236436,0.2619277080236436,0.0,0.4
8.0,0.9811566820103199,0.3811566820103197,0.0,0.4
9.0,1.1054749891305249,0.5054749891305249,0.0,0.4
10.0,1.0645961450388692,0.24085429024279897,0.08263515201772162,0.4
11.0,1.0261263653054322,0.1261263653054322,0.0,0.1
12.0,1.0,0.0,0.0,0.0
13.0,0.9811665715740739,0.232549049920443,0.08369882167858358,0.4
14.0,1.1046590143555224,0.5046590143555224,0.0,0.4
15.0,1.0670546013966202,0.3170546013966201,0.0,0.25
16.0,1.0,0.0,0.0,0.0
17.0,1.0385822847293436,0.1814394275864865,0.0,0.14285714285714285
18.0,1.0,0.0,0.0,0.0
19.0,1.0443723976154418,0.21103906428210847,0.0,0.16666666666666666
20.0,1.1538526944031258,0.6538526944031259,0.0,0.5
21.0,0.663429896605815,0.263429896605815,0.0,0.6
22.0,1.2718241411199953,1.2718241411199953,0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,1.275160595848806,1.275160595848806,0.0,1.0
