interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.974499264936332,0.1744992649363321,0.0,0.2
1.0,1.0,0.0,0.0,0.0
2.0,0.9966434472776875,0.09664344727768745,0.0,0.1
3.0,0.9836221138654203,0.08362211386542036,0.0,0.1
4.0,0.9521000967977639,0.3521000967977638,0.0,0.4
5.0,0.9852056951293472,0.09631680624045831,0.0,0.1111111111111111
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.98007620407185,0.019700089489185023,0.09299869075398176,0.2222222222222222
9.0,0.9618196396348426,0.4062640840792872,0.0,0.4444444444444444
10.0,0.9803801497347716,0.09149126084588272,0.0,0.1111111111111111
11.0,1.0,0.0,0.0,0.0
12.0,0.9851497309587111,0.20737195318093318,0.0,0.2222222222222222
13.0,0.9837707187103284,0.20599294093255074,0.0,0.2222222222222222
14.0,1.0,0.0,0.0,0.0
15.0,0.7996826620754223,0.13301599540875564,0.0,0.3333333333333333
16.0,0.9842740608801832,0.09538517199129433,0.0,0.1111111111111111
17.0,0.9837707543195419,0.23377075431954186,0.0,0.25
18.0,0.9772025972074962,0.2272025972074962,0.0,0.25
19.0,0.9815082608393148,0.261118712162269,0.1195697452551194,0.42857142857142855
20.0,0.981760914772201,0.18176091477220108,0.0,0.2
21.0,0.9317376144268763,0.4317376144268762,0.0,0.5
22.0,0.8783140633399921,0.5449807300066588,0.0,0.6666666666666666
23.0,1.0,0.0,0.0,0.0
24.0,0.9112532186251592,0.9112532186251592,0.0,1.0
