interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9384589827502656,0.23845898275026575,0.0,0.3
1.0,0.8941873623076344,0.09418736230763437,0.0,0.2
2.0,0.7569464243258699,0.2364139460423202,0.2510964650357507,0.9
3.0,1.081027851283434,0.5810278512834339,0.0,0.5
4.0,1.0602876115585222,0.44081535568458385,0.07752422215027648,0.7
5.0,0.9639813953657173,0.4639813953657173,0.0,0.5
6.0,1.107525305881834,0.786522007565562,0.08369882167858358,0.8
7.0,0.9765527328088138,0.5765527328088138,0.0,0.6
8.0,0.9577461562010384,0.36159506181441897,0.16739764335716717,0.8
9.0,1.0308740821331484,0.6058111624064475,0.19892862162190175,0.9
10.0,0.9472932421996599,0.5504262712134931,0.08369882167858358,0.8
11.0,0.965595517716555,0.3324872884226426,0.2425514597887053,0.9
12.0,1.0862043486918025,0.5626681712232517,0.16739764335716717,0.7
13.0,0.938271897123123,0.3957040967782872,0.16739764335716717,0.7
14.0,1.089936699451724,0.5631673512856356,0.16739764335716717,0.7
15.0,0.751507651528183,0.36378958695109087,0.08369882167858358,0.8
16.0,1.0893263386289502,0.6586023756589156,0.16739764335716717,0.8
17.0,1.1276714622951334,0.7783539745149598,0.37696453153423537,1.3
18.0,1.0071176365605645,0.4266137834060773,0.3077326616044313,1.3
19.0,1.0540793826439965,0.3525366714455011,0.1148134440864241,0.7
20.0,1.1053057206667871,0.6533230552705164,0.351546146279203,1.2
21.0,1.0408882690777836,0.3408882690777837,0.0,0.3
22.0,0.9953561738501853,0.40803187835339677,0.31166367734184497,1.4
23.0,0.8677337734646476,0.8451035633767356,0.16739764335716717,1.2
