interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9155481742816075,0.4931622105764106,0.25926279942763075,1.0
1.0,0.9306191515835401,0.604640145166049,0.6582855017886894,2.5
2.0,0.921887251750538,0.7305001780887294,0.6190643783647581,2.2
3.0,0.8791173693596231,0.5290603721760705,0.7240436404424597,2.2
4.0,0.9167081592314693,0.6845866714508118,0.510231615879854,1.9
5.0,0.8622961698048398,0.5326847799472595,0.7732784436762667,2.2
6.0,0.8226413048327382,0.38618448648462544,0.7044127698591337,2.5
7.0,0.9113782818343523,0.7966125991575141,0.5315807856639798,1.9
8.0,0.9053515178447235,0.5094542819533363,0.5524144701967082,2.8
9.0,0.8770465389633312,0.45189970409032504,0.48120217738738946,2.9
10.0,0.797569267542393,0.6356687568839254,0.28307835709477513,1.3
11.0,0.9028131206107674,0.6709505729449784,0.5008474590839416,2.3
12.0,0.971080975851758,0.6909777694532032,0.5087727052954116,1.7
13.0,0.9512975706405203,0.5416654351138839,0.6477928804334805,2.4
14.0,0.8599290482499266,0.6648215354297163,0.5220986005674266,1.9
14.8,0.8574026646641789,0.5669111795989606,0.5089103885250001,2.0
15.8,0.9735435184908299,0.6080815999617912,0.7402209209890664,2.6
16.8,0.9114377601607245,0.5672819555781998,0.5731852348377753,2.4
17.8,0.9165746801250073,0.8000017817227099,0.4668472845192433,2.1
18.6,0.8801712402418531,0.6765974367650482,0.5102089490749181,1.7
19.6,0.9739732159952238,0.6499974425186551,0.9003245527852325,2.9
20.6,0.9715401338402845,0.6035561440807881,0.7341163487933564,3.1
21.6,0.9550440176502601,0.4545215872016087,0.7473752050382341,3.4
22.6,0.8825273983286923,0.5487701737622068,0.5377353660034825,2.5
23.555555555555557,0.9579485324920033,0.7192523339638176,0.5579921445238905,1.6666666666666667
23.0,1.0114854287999224,0.9243624726518284,0.5778712504978709,2.5
24.0,0.9534180334829272,0.6502562064213109,0.33135694998455156,2.5
