interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.860715198434805,0.22415318546810586,0.870124608217013,3.8
1.0,0.7278972435181867,0.24994328968637855,0.9782762953297777,4.1
2.0,0.8192506306825003,0.24569893340247068,0.8084026922859646,3.3
3.0,0.8276818324799875,0.2826852185837656,0.8600220668280013,3.4
4.0,0.8451073100359772,0.36122721021742843,0.6715056027107135,2.5
5.0,0.8488292336435569,0.3382606426875469,0.8262646005582877,3.7
6.0,0.8882837845243241,0.42752784216108386,0.7217475707679053,3.0
7.0,0.8537520693715555,0.36634051356454755,0.6315577033117996,3.3
8.0,0.8135514871460943,0.2683238899369399,0.6995289485497198,2.6
9.0,0.9519308881383592,0.4724492598575309,0.7037820616245775,2.8
10.0,0.8559895152058663,0.2650309398372749,0.8784085926572885,3.9
11.0,0.8992173134062945,0.5170077409442649,0.6179593585681535,2.5
12.0,0.9013666375123648,0.4428792479312625,0.6651461815489008,3.1
13.0,0.7409188559667614,0.278071196253545,0.6341546625732164,2.9
14.0,0.74958728772344,0.24900400873846307,0.7163058620205529,2.4
15.0,0.9861849825905138,0.4974239748570028,0.7791567430439968,3.0
16.0,1.0196762977447063,0.45748646355910116,0.7542099510735346,2.5
17.0,0.9474169728510855,0.42405823169590856,0.8592662365290815,2.9
18.0,0.840286396082548,0.36692953150712604,0.8419806256761035,3.1
19.0,0.7736487708040911,0.1809185276623907,0.8028501139941078,2.9
20.0,0.6182281252860415,0.316141233218617,0.6122816783600772,2.2
21.0,0.9970096289941115,0.4034126905128283,0.7559596402286155,3.5
22.0,0.6545419085603401,0.3409565007886529,0.6861479453776325,2.2
22.77777777777778,0.9636732695286921,0.47310232313988465,0.7252217103661631,3.0
23.333333333333332,0.7281120773400959,0.4253615275460883,0.9267253414480757,2.3333333333333335
23.0,0.8832110547289248,0.2063506663343288,1.2758929711564206,4.0
24.0,1.0170092967618494,1.0170092967618494,0.0,1.0
