interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6034338497910494,1.003433849791049,0.0,0.6
1.0,1.9088114646922314,1.3706776862086127,0.19434742879005218,1.5
2.0,1.6005478729900233,1.2376872782779933,0.08369882167858358,1.1
2.8,2.1179481356952077,1.1883517359724027,0.23241445308860173,2.7
3.8,2.1130090136059776,1.736062654297675,0.13388097908270058,1.8
4.8,1.7172763454437248,1.0314561620451483,0.1825287265561034,1.3
5.8,2.0961835083858777,1.7028116716625135,0.0620008929888351,1.7
6.8,2.220454262626799,1.7182772327108284,0.2510964650357507,1.9
7.8,1.8782443981142798,1.0397587560254662,0.2913994293348373,2.4
8.8,2.1451705472027642,1.2986894109731302,0.31640943001663524,2.4
9.8,1.7984781645997963,1.498478164599796,0.0,1.2
10.8,2.3103233672326127,1.7541129373573843,0.22745899386631457,2.0
11.8,2.4090992867311867,2.239692097821755,0.11064850365646377,1.8
12.8,1.6761316574837444,0.9623650166094875,0.2720603438737912,2.4
13.8,1.927653681961051,1.266739074846743,0.3766244555144521,2.2
14.8,2.3321536301992216,2.0118148065172177,0.20922683794713698,2.5
15.8,2.071466845054671,1.5381254756504599,0.15557890777244907,1.5
16.8,1.8734493501586857,1.041950710203099,0.2811068281449535,1.6
17.8,2.043813344209699,1.190619282259028,0.29375827256353965,2.4
18.8,1.962851942520554,1.4724681615975037,0.07188008609386548,1.5
19.8,1.906662861856732,0.7906947166825249,0.40010850872314574,2.0
20.8,1.9901401012897775,1.7901401012897775,0.0,1.5
21.8,1.611548707175377,0.27308681402981494,0.5217657992259663,2.9
22.77777777777778,1.9587347575980774,1.5423522464131405,0.17825063101168948,2.2222222222222223
23.555555555555557,1.7573772341804896,1.2803443210426657,0.20280950928031702,1.6666666666666667
24.428571428571427,2.362372005616319,2.2195148627591768,0.0,0.8571428571428571
24.0,2.9321659539928797,2.9321659539928797,0.0,1.0
