interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8771444689527641,0.5438189158419806,0.16739764335716717,0.9
1.0,0.9751315086435808,0.38284308295734454,0.8146712713995949,3.5
2.0,1.059514182638687,0.5593757965279025,0.6700889615626989,3.1
3.0,1.0108257308180675,0.5087755575778555,0.8593147236556569,3.5
4.0,0.9582707838318859,0.5870363794026328,0.6142542526766241,2.5
5.0,1.0612232845340868,0.640011083176888,0.6500667907801214,3.7
6.0,1.0411637731310566,0.6273578135034296,0.7113298143162103,2.5
7.0,0.9664370784372265,0.24132302612367149,0.7902510154453457,2.4
8.0,0.9434114620807244,0.5108405641340503,0.588602687547177,2.6
9.0,1.049723331201672,0.5795255218869309,0.8646803774695332,3.5
10.0,0.9985666474257618,0.608849075323051,0.8181082844740637,3.4
11.0,1.0244895832677452,0.6727699664446256,0.6365412996043668,2.3
12.0,1.0355063030197527,0.6330519613538738,0.7002348833215024,3.0
13.0,0.9514752233909436,0.3406458534159889,0.6436672290344854,3.3
14.0,0.9250212060707221,0.5217531319009991,0.6080215935325697,2.1
15.0,0.9412104628554834,0.4329990817332806,0.7008074887796317,3.7
16.0,1.0511932445154553,0.5878593367546007,0.9060220794528135,4.0
17.0,1.0426668614429606,0.6943297642827645,0.7853395200502906,3.3
18.0,1.0287188710397817,0.2937723302477166,0.9526461472611156,4.6
19.0,0.9906848025468683,0.5524869330764487,0.694027054711893,2.8
20.0,0.9533929685314286,0.5760502514580149,0.5839714153995259,2.6
21.0,1.081007078977858,0.87654060477209,0.6518545926686172,2.9
22.0,1.0142913222453123,0.5927891798005428,1.0455248855972334,4.2
23.0,1.0076438872610132,0.37572931230194956,0.5926625560441078,2.3
24.0,1.0274474644180533,0.43508534217890305,0.8202276400840022,3.6
25.0,0.8777150053594207,0.6454758027078629,0.4184941083929179,1.5
24.0,1.028189237834631,1.028189237834631,0.0,1.0
