interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9024863153173452,0.4542393019515381,0.08369882167858358,0.7
1.0,0.8927674552255442,0.6230465788439891,0.41818710184779684,2.2
2.0,0.941467906979127,0.4041917090087185,0.22429155657144279,1.2
2.8,0.9039064057886186,0.6951779394234642,0.6241309797273388,2.0
3.8,0.9276187003943697,0.6924137924143817,0.6507829284542657,2.2
4.8,0.8603634226975225,0.582182684777899,0.7040990969548184,2.5
5.8,1.0256648201351761,0.46696854690204387,0.6684523419354033,2.7
6.8,0.9641930555688092,0.650087104881748,0.8592880122864364,2.9
7.8,0.8837514062900341,0.47097641900753073,0.6709008585857175,2.0
8.8,0.8819169899735766,0.7451272797987046,0.5241405504157832,2.3
9.8,0.7845964071522887,0.47320776010949234,0.5954212060715014,2.3
10.8,0.9228268314856123,0.6120621709215059,0.3122449916215094,1.5
11.8,0.988489777352903,0.6514941678526363,0.7964608492967542,2.7
12.8,0.9062685355367368,0.4451348033477041,0.6087980110770627,2.2
13.8,1.0303390170281688,0.633564890799514,0.6132807521558478,3.2
14.8,0.8596519277246475,0.58620838758045,0.295569993405613,1.4
15.6,1.0213742241840693,0.7234215298668294,0.7030148661389569,2.7
16.6,0.9625017836205835,0.39098669746160164,0.6126989035722288,3.0
17.6,0.97727335214936,0.5279604061225334,0.5659408391523096,1.9
18.6,0.9242087562480972,0.38683308830485197,0.5233154369274852,1.9
19.6,0.88005236918717,0.7062367578763156,0.4864370268263919,1.9
20.6,1.0055235372362603,0.678106959297316,0.5037680115014886,2.0
21.6,0.8547328750593459,0.44288846279781513,0.7269682338539593,2.9
22.6,0.9113972803358502,0.6284161060136866,0.7492838931774373,2.5
23.6,0.8607755871394621,0.6510333282418607,0.40663114306478887,2.2
23.0,0.6103486988551707,0.289605076169168,1.0453619313843814,2.5
24.0,0.9695814564547496,0.7270989627831013,0.467026217794928,2.0
