interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7580595041749203,0.15195993052993687,0.08369882167858358,0.5
1.0,0.985344672463263,0.3479779983312553,0.4095739373201755,1.4
2.0,1.0018994861493613,0.41757988160672876,0.41849410839291784,1.1
3.0,1.0086679300796701,0.7417274619422027,0.3861306268442468,1.8
4.0,0.8183922570800458,0.4044215179675252,0.1624137972024436,1.0
5.0,0.8959182384972909,0.6789032205601172,0.26426281096255116,1.2
6.0,0.8329404360120716,0.5602594680517569,0.17939938992950374,1.2
7.0,0.8804017485993315,0.4035452244406491,0.23966372714549805,1.0
8.0,0.9384660687609772,0.6999453891198801,0.30454048952572005,1.3
9.0,0.9138201403537975,0.6576006766521262,0.3266932698699073,1.4
10.0,0.9639613828875053,0.378608757313654,0.3030701138002637,1.5
11.0,0.9081445799002832,0.6006970531173709,0.16739764335716717,0.9
12.0,1.002949796407464,0.7076758750279794,0.5432393433644718,1.5
13.0,0.9019990030912943,0.36446118084387286,0.3230331715937496,1.1
14.0,1.039268194373054,0.7941500421641836,0.6237728933027705,1.9
15.0,0.9287203947982023,0.5109677264418196,0.46886333399689895,1.6
16.0,1.004476432204552,0.3442723260340454,0.3488307873944999,1.3
17.0,0.8361092692959785,0.3614045766429177,0.39237424571157004,1.7
18.0,0.995865740627235,0.4546844137704717,0.277824104988864,1.1
19.0,0.8441198401318711,0.576875964251075,0.07252141450312749,1.0
20.0,1.0162214970099341,0.5978909431784377,0.3372203818919207,1.4
21.0,0.9190919624639431,0.4312886616875353,0.30346676856457516,1.5
22.0,0.8843894187809315,0.24714257158721484,0.18599738150796352,0.6666666666666666
23.0,0.9608535029132171,0.17509855396708346,0.3008521931025912,0.875
24.0,0.9845347113730912,0.6947524846061572,0.269971479562288,1.3333333333333333
25.0,0.755513729228669,0.7151020770180759,0.5579921445238906,1.6666666666666667
