interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7797846127284338,0.4788285942104712,0.08369882167858358,0.8
1.0,0.5490508645195197,0.40099081313916474,0.4412445782296558,1.6
2.0,0.8603799208016648,0.297168339481619,0.2510964650357507,0.8
3.0,0.843849130324719,0.32376841091768405,0.15670682266806873,0.9
4.0,0.7638014249009257,0.48243159843908395,0.15535940248203403,1.2
5.0,0.7228149213180449,0.3207135927202621,0.6434541434060238,2.3
6.0,0.7030363226615701,0.3023539789411083,0.2361452233271915,1.3
7.0,0.654553735630021,0.20551443505842576,0.2510964650357507,0.9
8.0,0.9140883066841093,0.528927346437273,0.38545456807376477,1.8
9.0,0.692628513445811,0.5152985519323076,0.1562202546449983,1.5
10.0,0.8406718769513961,0.41584834444703545,0.22732159427582257,1.2
11.0,0.8816414918962556,0.4439732140603364,0.3745193410392318,1.3
12.0,0.78755690608434,0.5231549246807504,0.5503830053022535,2.1
13.0,0.7560775478624805,0.5202949283502024,0.4777710345970309,1.7
14.0,0.7518625412116575,0.35083322750441026,0.3007668071756116,1.3
15.0,0.8971279217494785,0.5258675465366409,0.6039319389441677,1.8
16.0,0.9290810983564443,0.47198069239744084,0.08369882167858358,0.7
17.0,0.8445716759530135,0.4457350897635458,0.5091500992517248,1.6
18.0,0.9123702115927665,0.4516467495654492,0.2510964650357507,0.9
19.0,0.8508206834070398,0.49638951400738546,0.39995187967487156,1.5
20.0,0.9030333679269008,0.4841866995547484,0.2054522115404703,1.0
21.0,0.8481331778045439,0.15523563702190024,0.4173405070231832,1.0
22.0,0.8136337433295038,0.4096179289316731,0.5098890197437433,1.7777777777777777
23.0,0.5913653441379486,0.4373363454258541,0.3138705812946884,1.375
24.0,0.917077976858458,0.877962893080437,0.33479528671433434,1.4
