interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8558056307250826,0.42091482468584773,0.24035028550478937,1.1
1.0,0.5716928297523464,0.2706959407204723,0.16037866117979363,1.0
2.0,0.8879489534017603,0.44225527916600244,0.4141672020598251,1.6
3.0,0.8381802043608575,0.6385950894254135,0.41959860396123333,1.8
4.0,0.907112981985774,0.46739175582634457,0.6605803208786611,2.1
5.0,0.7089798556207807,0.3272402694787102,0.243948221853426,1.1
6.0,0.9519049358895024,0.46676634189912536,0.5442147231319953,1.9
7.0,0.8309277666642959,0.3050063851273149,0.42910993041548906,1.6
8.0,0.751164568232571,0.30765449481243184,0.2510964650357507,1.0
9.0,0.7239569349975956,0.2636519623267911,0.6986161080855904,1.8
10.0,0.7104776865943665,0.41188668923465677,0.6374084581015997,2.1
11.0,0.9112347592628012,0.3558543005040252,0.26468615970636766,1.1
12.0,0.7781252079154228,0.3732251670509035,0.33576677880362515,1.6
13.0,0.6205482132175105,0.4270999416822486,0.5021929300715013,1.6
14.0,0.6192221226834955,0.3353602487281792,0.5903063132456585,2.1
15.0,0.9023028441068709,0.3668192809353249,0.28247940962512574,1.5
16.0,0.7847960479684921,0.22220627733268689,0.4828009722145302,1.6
17.0,0.752357849973077,0.4240843576100188,0.5427953581082556,1.9
18.0,0.7671566092952627,0.3514022724279905,0.3977771002682188,1.6
19.0,0.8741510469674687,0.2893376040787242,0.7124153470108789,2.1
20.0,0.791667420536674,0.22199050974119577,0.45762230447465024,1.7
21.0,0.8667246133607444,0.4091012035585136,0.6981816901464015,2.3
22.0,0.7878144541634213,0.17622308393340003,0.49901853359511994,1.7
23.0,0.7845486125733822,0.4503594393231229,0.5082617985141773,2.25
24.0,0.1993343978664224,0.19847603491891652,0.2789960722619453,1.3333333333333333
