interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0107668851486917,0.2964811708629774,0.0,0.2857142857142857
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0090100936561945,0.17567676032286117,0.0,0.16666666666666666
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.018033616957752,0.21803361695775178,0.0,0.2
10.0,1.0100326214035966,0.21003262140359658,0.0,0.2
11.0,1.008618974425396,0.2586189744253959,0.0,0.25
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0167297915134528,0.2667297915134528,0.0,0.25
15.0,1.0,0.0,0.0,0.0
16.0,1.0124982292591025,0.2624982292591025,0.0,0.25
17.0,1.0358389185331454,0.3691722518664787,0.0,0.3333333333333333
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0157468078345784,0.5157468078345784,0.0,0.5
22.0,1.0,0.0,0.0,0.0
23.0,1.058298802882981,1.058298802882981,0.0,1.0
