interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9127093165680134,0.4023112270109051,0.08369882167858358,0.6
1.0,0.833281918326311,0.6550936094191936,0.2781119013159409,1.4
2.0,0.861718146060382,0.2100969601457184,0.08369882167858358,0.5
3.0,0.9113931088292949,0.3916991718406598,0.2517456044740229,1.1
4.0,0.9899299683666959,0.3546842662444952,0.2805687430148983,1.0
5.0,0.8846505455136363,0.531464289281282,0.08369882167858358,0.8
6.0,0.9036366847026761,0.5253382011557078,0.45090341633670966,1.3
7.0,0.8455798144942133,0.34881249456369356,0.24700136485024626,1.0
8.0,0.9669546852853615,0.2903020520066445,0.2636852367353614,0.9
9.0,0.9035680136720986,0.5272459480463467,0.3257237037113656,1.3
10.0,0.9315892708982296,0.5514293078350573,0.15860863458054092,1.0
11.0,0.9553151468635509,0.550721355753995,0.42391941667088817,1.3
12.0,0.9409394258985799,0.5795490345435678,0.24615533458709432,1.1
13.0,0.791769217927351,0.5523495821585779,0.2496056605932473,1.2
14.0,0.9832183787075527,0.474740399552251,0.08369882167858358,0.6
15.0,0.9366635182173187,0.6443268796378748,0.2510964650357507,1.1
16.0,0.8870471694359081,0.6839870259756078,0.08369882167858358,0.9
17.0,0.9288557477383937,0.3499014253579393,0.373058669525604,1.3
18.0,0.8995505206319097,0.5283474002076486,0.16739764335716717,0.9
19.0,0.9204896626023876,0.40014864606649053,0.4015146238455065,1.4
20.0,0.9845541037959384,0.49328993768577983,0.4131418545260333,1.2
21.0,0.8126169094174213,0.2917589099825596,0.21541471743215396,1.0
22.0,0.8770823534876774,0.3770823534876775,0.0,0.5
23.0,0.9250697427072812,0.683358005176559,0.34241710139618003,1.4285714285714286
24.0,0.830092599832167,0.6105645518267481,0.4144214963076134,1.8333333333333333
