interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.864392748702902,0.6333080821477555,0.4185264302416513,1.6
1.0,0.6151002541155934,0.29933708629697064,0.5391206234255905,2.0
2.0,0.9049584863129674,0.3013746873108258,0.7934811173405762,3.1
3.0,0.8548187471843738,0.3158761752991134,0.581458666111224,2.0
4.0,0.6664738454532025,0.3032822594776389,0.8586985841297865,2.5
5.0,0.8605876129038423,0.17703417215098866,0.46555763118572546,1.9
6.0,0.8916032384316706,0.18129693037373862,0.7794353830456033,2.8
7.0,0.7112400523871161,0.11309544155838842,0.6099974189908033,2.2
8.0,0.7186469469207574,0.3044479877108298,0.41918551378501456,1.6
9.0,0.8303284535943375,0.291822890603055,0.7006589068853508,2.0
10.0,0.66117789394163,0.3298400824745859,0.703901950159811,2.8
11.0,0.7396896717224284,0.3224232903800247,0.5261411097573399,2.1
12.0,0.8479860075784001,0.5441457106191783,0.49642479616423946,1.6
13.0,0.8041290283765603,0.2483852278411649,0.4211354827615602,2.1
14.0,0.7646775363140289,0.25673017866656084,0.739520215999492,2.9
15.0,0.6616731661259044,0.2127389557403616,0.7215945412223632,2.4
16.0,0.7793121284072746,0.35616956820521206,0.7118043022655687,3.0
17.0,0.6359836545991865,0.27046812328614844,0.8124741350429943,2.5
18.0,0.7333733458628926,0.3454251100932071,0.5081150678164426,2.0
19.0,0.6489170742354596,0.4418004860291903,0.41849410839291784,1.5
20.0,0.6952958172370083,0.18757486212407798,0.44840657004146445,1.8
21.0,0.6388107524449965,0.26885547397358056,0.5927146907126433,2.2
22.0,0.5497319472112872,0.21253657675567633,0.4058594983457606,1.6
23.0,0.6048158721232988,0.3027582800077241,0.5265012996002775,2.5555555555555554
24.0,0.7388806598674603,0.41411294016550604,0.39822476857331285,1.5714285714285714
