interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9072983979199123,0.26283938887803837,0.08789632806554133,0.6
1.0,0.8109588867313077,0.37469031727553564,0.5920466774378973,1.7
2.0,0.7853907122963352,0.33933973136917667,0.81782310246782,2.3
3.0,0.9345936011241065,0.2357098362776373,0.6591057156576182,2.7
4.0,0.9371435608901557,0.4300417239152009,0.6516270764212129,2.1
5.0,0.9425249551282127,0.5964950477099182,0.7515163123725823,2.4
6.0,0.8380044021229077,0.45217807815121497,0.7463698523487095,2.5
7.0,0.83156431858951,0.2867359762839425,0.6308227729188701,2.0
8.0,0.755624653474747,0.22024554313943892,0.4774318495953177,2.0
9.0,0.9991098001525464,0.6258021297100214,0.5097995606893999,1.8
10.0,0.799652171171704,0.3282731533359942,0.7138163592612273,2.6
11.0,0.8307111398773432,0.6194710142160048,0.24954865266580722,1.5
12.0,0.7904643067143102,0.5314046704570694,0.5249948938625189,1.9
13.0,0.8101690484269859,0.557584301731203,0.513775180320158,1.6
14.0,0.8161477464247529,0.6391987515667421,0.32017164066179643,1.6
15.0,0.8744298982736206,0.4925261131507982,0.5644116745116433,2.0
16.0,0.6203199996023951,0.31551187434384087,0.6461330082308464,2.8
17.0,0.7925873512928279,0.3024208130797613,0.7405297190270449,2.7
18.0,0.817581750741423,0.3477018970098789,0.47962619433052184,2.0
19.0,0.9235821085364722,0.4302313514288957,0.5210556233067395,1.4
20.0,0.7986950863643377,0.6344452953767404,0.4774228057544301,1.9
21.0,0.93199279372762,0.43301841631490945,0.7974548611114558,2.5
22.0,0.740143058603973,0.3581181779213297,0.29257620443356797,1.2
23.0,0.9408433408541766,0.5472713403850863,0.6020711990448822,2.6
24.0,0.8550041607419617,0.49796265913823323,0.7145334704849314,2.142857142857143
