interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9955157756209185,0.09551577562091865,0.0,0.1
1.0,1.0451769605301706,0.24517696053017063,0.0,0.2
2.0,0.9676651949891157,0.16766519498911583,0.0,0.2
3.0,0.988534159319928,0.09964527043103932,0.0,0.1111111111111111
4.0,1.0,0.0,0.0,0.0
5.0,0.9805479638560897,0.2027701860783119,0.0,0.2222222222222222
6.0,0.9778470848601023,0.08895819597121352,0.0,0.1111111111111111
7.0,0.9916130661988353,0.10272417730994647,0.0,0.1111111111111111
8.0,1.0,0.0,0.0,0.0
9.0,0.9936993593566488,0.10481047046775982,0.0,0.1111111111111111
10.0,1.0,0.0,0.0,0.0
11.0,1.002959415134516,0.03508730304290416,0.10462352709822947,0.25
12.0,1.064777548183758,0.4236226176102191,0.10462352709822947,0.5
13.0,0.9822151587377078,0.1488818254043744,0.0,0.16666666666666666
14.0,1.0,0.0,0.0,0.0
15.0,0.9540974639705911,0.3540974639705911,0.0,0.4
16.0,0.970300843787192,0.3036341771205252,0.0,0.3333333333333333
17.0,1.0,0.0,0.0,0.0
18.0,0.9652132743118564,0.4652132743118565,0.0,0.5
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.9874795075875716,0.9874795075875716,0.0,1.0
