interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9174085271796173,0.4392738201712091,0.33355156010775666,1.3
1.0,0.994276237509148,0.5820948946950116,0.08369882167858358,0.7
2.0,0.8071388265005772,0.3229476170082367,0.33479528671433434,1.0
3.0,0.8352622625522444,0.5332228341659724,0.33479528671433434,1.2
4.0,0.977131082187644,0.5718134260684431,0.08369882167858358,0.7
5.0,0.9536244657985359,0.4569653766529586,0.320207035334883,1.4
6.0,0.8840148393474155,0.42693341602818513,0.329073037423252,1.3
7.0,0.8513325741421859,0.44890832270212433,0.4156571450927056,1.5
8.0,0.9772152823877173,0.7133203002590776,0.22865911307606573,1.4
9.0,0.8668206138559666,0.41241694508054705,0.32306312477113497,1.2
10.0,0.8412614521278547,0.6356323040390557,0.08369882167858358,0.9
11.0,0.9705242863105246,0.5863440891389006,0.5379458692126443,1.5
12.0,0.9934341524955548,0.6341775418370356,0.4608752450600888,1.6
13.0,1.009083192686477,0.6102360555985864,0.2420975538881605,1.1
14.0,1.0236643545789748,0.6020689628314175,0.40926431688161224,1.5
15.0,1.0567380434430735,0.7021502914045276,0.29273434861717373,1.2
16.0,0.915302559399769,0.29693396606823097,0.08369882167858358,0.5
17.0,1.0167368505145515,0.5906782835886042,0.15948813419823812,1.0
18.0,1.0010307806231018,0.5536911696366787,0.41849410839291784,1.2
19.0,1.0371275754527987,0.6899938454860816,0.2885185433581656,1.3
20.0,0.9471985213628971,0.5356156387344609,0.1979208211710157,0.9
21.0,0.8493488148180033,0.303683962071903,0.25383296998556965,0.9
22.0,0.7951200835152702,0.25633319822427325,0.16739764335716717,0.8
23.0,0.9810851422462569,0.4830082431702362,0.18388427271228375,0.8888888888888888
24.0,0.6486078457145593,0.6486078457145593,0.0,1.0
