interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8932071421482497,0.5278212575533315,0.3915354327896965,1.3
1.0,0.744861065446373,0.5561299887275145,0.35699087854992156,1.4
2.0,0.8828926030314381,0.3349504729431009,0.512793947890499,1.9
3.0,0.8834837849628709,0.6009989842639255,0.5430871630059965,1.9
4.0,0.7995383275221404,0.2437669197411628,0.22751958784718362,0.9
5.0,0.9230896369309447,0.46488348959989345,0.41849410839291784,1.3
6.0,0.719788394914276,0.24032202427954896,0.24106009374074516,1.1
7.0,0.7877497342026516,0.2621018048398963,0.44870613270497967,1.3
8.0,0.9370012579343718,0.6386722386733096,0.23536497266707457,1.3
9.0,0.8968893855718395,0.24069328086302547,0.34937531068881844,1.1
10.0,0.866181849596374,0.47865205420699397,0.2808947059654502,1.3
11.0,0.9327045942167016,0.7905372635127546,0.19490777186446412,1.2
12.0,0.7627781803379847,0.5011097849863709,0.0773923335239102,1.0
13.0,0.9590017098207534,0.30828778182991223,0.46607136330681787,1.4
14.0,0.7624980681102987,0.35990064943460426,0.08369882167858358,0.7
15.0,0.8346995838098021,0.3198091419671968,0.49261419116054095,1.4
16.0,0.9094375948792488,0.605365017039446,0.6342827706522428,1.9
17.0,0.856376511876533,0.28650131087694375,0.16739764335716717,0.7
18.0,0.9488182874407916,0.6969622581056234,0.45467220026959765,1.6
19.0,0.8190551162905446,0.1311716075020423,0.3726538836141741,1.1
20.0,0.8876597639868151,0.6893547965583209,0.2510964650357507,1.2
21.0,0.6928640342688757,0.4624294731277391,0.4036189576003519,1.6
22.0,0.8334732098871154,0.4175803071044871,0.4260417434893494,1.3
23.0,0.9431173121712024,0.7722551407823184,0.33479528671433434,1.3
24.0,0.9458032047501537,0.6394179129384734,0.4184941083929179,1.5
