interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9528863033958992,0.43152301054735187,0.9687560716786205,5.7
1.0,0.8789079804856467,0.35607526187286265,1.0538825320565746,6.3
1.8,0.9732283944066238,0.5239315211693083,0.8206055765675988,4.5
2.8,0.9110139046077119,0.3310201022814002,1.0338778786007454,6.5
3.6,0.9726320662014576,0.41416911227143655,0.8978150180125024,6.4
4.6,0.9572108954674909,0.32270490624480663,1.032876316859212,7.4
5.6,0.9119225387323855,0.3784831921580122,1.0107189024482035,5.7
6.4,0.9851177322608162,0.4000106989547537,0.9076785185157126,5.8
7.4,0.8936633316148402,0.3435074634788733,0.9059746945320656,6.0
8.2,0.8248998024092282,0.42621517170657003,0.8196312919268497,5.3
9.0,0.9581059645262258,0.4395994880976481,0.8737709408340825,5.8
10.0,1.022796515241775,0.48925774095251623,0.8416088610277518,6.3
11.0,0.9716246522853297,0.49942334407397937,1.0705182608649255,5.5
12.0,0.9372716878662672,0.414528320771059,0.8858020355112617,6.0
12.8,0.9261053978789496,0.4301945400903504,0.8977623414711147,4.9
13.8,0.8936119490646085,0.3460467003581159,0.954454902096245,5.0
14.6,0.9863610135803856,0.42210220252850056,0.8807479421691881,5.6
15.6,0.9215483377825929,0.3181600556618679,0.8294292084749317,6.4
16.4,0.8346285066393111,0.34798540459201477,0.9914437072970506,5.0
17.2,0.9453525619759862,0.3780246147998112,0.8131179792995884,6.5
18.2,0.9330344188786291,0.34681906628122133,0.8709812010534259,6.1
19.2,0.8811120460740177,0.3688605864371858,0.9182143181942285,6.0
20.2,0.9485105765684129,0.37010139321718133,1.0903886238808582,5.9
21.2,1.0026332796393604,0.4201419176995592,0.7789504530292239,6.7
21.75,0.9553716637450225,0.42608667337580286,0.7471680188508384,6.75
22.0,1.0058140671948894,0.42238785957012154,1.0649258392390504,6.166666666666667
23.0,0.7796039510777056,0.5112057803279882,0.36802996075184174,3.5
23.0,1.0366413137446933,0.4761668513630919,0.9324801362239636,7.333333333333333
24.0,0.9455517855118126,0.4656621333303485,0.9690802051056361,3.3333333333333335
