interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9324638763195191,0.3201388559223841,0.19169718767006594,0.7
1.0,0.9309640854994496,0.49630379777422584,0.5183911714533174,2.1
2.0,0.9123686229434138,0.39930777111345095,0.5730528416382835,2.4
3.0,0.8576001126963255,0.7323534788422437,0.4981033787738999,2.4
4.0,0.9985894153692282,0.5425981648829522,0.6835719108708854,2.6
5.0,0.9673193610633095,0.6452929893762055,0.6548052056481259,1.8
6.0,0.9568465975780059,0.48719150912078435,0.5778569546591174,2.5
7.0,0.8706052747332587,0.501080533251572,0.6112243180640015,2.5
8.0,0.9213111167076203,0.5859588133651893,0.3964872778537364,2.0
9.0,0.9239582788860157,0.5040511458291697,0.5470672328695956,3.1
10.0,1.0313372945968058,0.5071392371696629,0.4998701058377183,1.7
11.0,1.0919424415887236,0.9271588792985981,0.7458023956215667,3.2
12.0,0.9358702560409808,0.7642843419043459,0.5327632131644194,2.2
13.0,0.8351304271505189,0.44456380010720686,0.665860026034724,2.8
14.0,1.0098154220827162,0.6532380544736299,0.8250549582022725,2.4
15.0,0.9631994497013097,0.5905831735174548,0.47661795776603133,2.4
16.0,0.9379905270174742,0.5141529267172305,0.5841391367265947,2.3
17.0,1.0193805287585387,0.5564876461702694,0.40871206346159406,1.3
18.0,1.0464356881536596,0.7642734919290143,0.6794588423871418,2.4
19.0,0.9532966996350758,0.6968388071541863,0.3652880096720267,1.9
20.0,0.9234098681793762,0.5348896352274244,0.8582714551472581,3.1
21.0,1.0241887817273794,0.6618386877449078,0.6468135661462672,2.8
22.0,0.9347674357002458,0.5174354375718513,0.46159494187767935,2.0
23.0,1.0154735252064213,0.4309347942378345,0.19583759329095835,0.9
24.0,0.927890559148986,0.5670070645936076,0.7454149328747013,3.1
25.0,0.9856969405318662,0.9856969405318662,0.0,1.0
