interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8648431221293043,0.4497097321243991,0.5340029261783814,2.0
1.0,0.7816617156278463,0.101332350214786,0.4753111857042683,2.2
2.0,0.702618434120224,0.3681788266284907,0.37424367594820696,1.5
3.0,0.935111757474186,0.437460968441164,0.4005865436043635,1.7
4.0,0.8912537930954535,0.2819253158411301,0.5263178009674845,1.6
5.0,0.9591358555832856,0.6777236549535021,0.4942233726688331,1.6
6.0,0.9707440212088072,0.2834190308171134,0.5590816144694458,2.1
7.0,0.8303559909145051,0.3468099017624927,0.7354916251547915,2.2
8.0,0.9153413859536237,0.5387098474205995,0.5936912508560849,2.5
9.0,0.9533641429994761,0.5562634455458599,0.729605194059147,2.6
10.0,0.8280136419608833,0.5042071627868665,0.4464347466792641,2.3
11.0,0.9277739340418609,0.5154582361607694,0.5700275038442251,2.1
12.0,0.9456893463229138,0.5097419972961624,0.6057744566668253,2.0
13.0,0.8690686421434582,0.42360390099198364,0.5045319698466318,2.0
14.0,0.9500012695476198,0.75933768261073,0.43988413517388664,1.9
15.0,0.9073339892615813,0.2257294831755749,0.6185965095686207,1.8
16.0,1.0189074048839792,0.39614250470792045,0.7316341796381928,2.7
17.0,0.9303725873667595,0.46654342586070785,0.41849410839291784,1.3
18.0,0.690521423497225,0.17649509471586441,0.614971662295744,2.1
19.0,0.8120977289696043,0.49356452093672976,0.5923183094177188,2.1
20.0,0.8856379199862001,0.6990915146267613,0.30432295178312196,1.8
21.0,0.9508986211385029,0.5860947115223413,0.46946742007915426,1.9
22.0,0.9059796082344631,0.40103161367060497,0.5369743939544487,2.3
23.0,0.9241116321551874,0.44760218982746125,0.7429098343925188,2.5
24.0,0.8481268892303088,0.8481268892303088,0.0,1.0
