interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9292749798606714,0.22927497986067139,0.0,0.3
1.0,0.9024154503645523,0.288975561382521,0.424894713282851,1.1
2.0,0.9794313058258028,0.417347907348076,0.4658760999295959,1.4
3.0,0.7760822157579189,0.518424488019039,0.3078441533423118,1.7
4.0,0.7614531966002249,0.47402094343558454,0.1689155691430309,1.4
5.0,0.8182210702978583,0.29189001822189603,0.15553759218263452,1.1
6.0,0.965073228149872,0.6898838344176713,0.2510964650357507,1.1
7.0,0.8548419852215243,0.4558890989122363,0.5099614419479502,1.6
8.0,0.8182792047289367,0.5343743481682548,0.25745976552368643,1.3
9.0,0.8211210639519854,0.30920223299207716,0.23593841218717787,1.1
10.0,0.8669034375076962,0.3808388239581448,0.4223302688525882,1.7
11.0,0.7877552801459012,0.4231444741338506,0.4134029469536079,1.8
12.0,0.8931916428468177,0.554606230048981,0.2528429130275831,1.3
13.0,0.8723196010042968,0.4085290874793753,0.3046164410672296,1.2
14.0,0.7313355377058997,0.33068493626061835,0.2603846614948776,1.2
15.0,0.7951369427867659,0.4628644469918147,0.3263510732542889,1.3
16.0,0.967551628756197,0.41190661386219773,0.43171137617845545,1.4
17.0,0.8947595230712067,0.39629599262635934,0.4561723996106208,1.3
18.0,0.8265311017505166,0.5015624916339935,0.5507914953491835,1.9
19.0,0.975477283651229,0.6913969020090682,0.6018687344371587,2.2
20.0,0.9398706959682646,0.42326964638142855,0.48592318197111756,1.7
21.0,0.960737079317053,0.39381849623221227,0.32913703334698746,1.2
22.0,0.8801333746434942,0.5986580979860967,0.5860264196051155,2.2
23.0,0.8710005242976637,0.8242206507221088,0.15970358710247284,1.3
24.0,0.8961613952548187,0.6025442844785034,0.5212622618937741,2.1
25.0,0.9964533578364868,0.9964533578364868,0.0,1.0
