interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8191992469789453,0.5363652880155519,0.2618108672048222,1.2
1.0,0.8747670702306083,0.5422603893609566,0.14827202153502667,1.2
2.0,0.8206155688818744,0.43230697813103075,0.2528401216365025,1.6
3.0,0.9731737219578835,0.5731737219578836,0.0,0.6
4.0,0.9836186912456327,0.7501326669324206,0.27693086914995735,1.6
5.0,0.9685109436490549,0.4731783088030809,0.24728037475953019,1.0
6.0,0.7842804986756213,0.19558554129772812,0.24132059493163954,1.0
7.0,0.9193470150052672,0.5920914680332952,0.43852257314393395,1.8
8.0,0.8926691576384904,0.43436509185646477,0.5747325931226736,2.3
9.0,0.9883281757212907,0.39580124933175026,0.21374255023449007,1.0
10.0,0.8768414767932313,0.582319526450606,0.2606916591623895,1.3
11.0,0.9924385100258274,0.6036428656015174,0.39645857765004566,1.7
12.0,0.9819944082230195,0.30860170733141035,0.36459778972803336,1.6
13.0,0.960844647469821,0.3970944651241253,0.3624266285687072,1.3
14.0,0.9495161765299549,0.4037249109354367,0.4100401488625458,1.3
15.0,0.9630885532298092,0.7008247439829016,0.4833343871912154,1.8
16.0,0.8923817419195401,0.657996196894973,0.2456902668632761,1.4
17.0,0.8203095438643875,0.7505563378521216,0.2953454834651065,1.7
18.0,0.9070320956390445,0.3197219118412223,0.1577572641037019,0.8
19.0,0.8008403686528182,0.3544703628218918,0.34851467005875,1.3
20.0,0.7066329878312199,0.640303830056389,0.45168470027772223,1.7
21.0,0.7192879776726017,0.4716155525977867,0.5021929300715013,1.5
21.8,0.8162208665796019,0.6938946691272905,0.5021929300715013,1.6
22.77777777777778,0.838607753548098,0.6019116463946909,0.5219756266021259,2.111111111111111
24.0,0.9536853638347959,0.9327875226682938,0.2789960722619453,1.3333333333333333
