interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.990423214640091,0.09042321464009093,0.0,0.1
1.0,0.9935134109355502,0.09351341093555024,0.0,0.1
2.0,0.9692162321418902,0.2692162321418901,0.0,0.3
3.0,0.9835524801247925,0.18355248012479253,0.0,0.2
4.0,0.9900208081324106,0.09002080813241048,0.0,0.1
5.0,0.9973383507985363,0.08346790604955237,0.08369882167858358,0.2
6.0,1.0,0.0,0.0,0.0
7.0,0.8753632074430759,0.10137317651430748,0.16739764335716717,0.5
8.0,0.9737234980489846,0.17372349804898474,0.0,0.2
9.0,1.0,0.0,0.0,0.0
10.0,0.986090713104139,0.08609071310413893,0.0,0.1
11.0,0.9015090329873621,0.1015090329873622,0.0,0.2
12.0,0.9604787269817511,0.26047872698175106,0.0,0.3
13.0,0.9598283114417157,0.2598283114417158,0.0,0.3
14.0,0.9396659942955117,0.33966599429551164,0.0,0.4
15.0,0.9606333529019927,0.18285557512421496,0.0,0.2222222222222222
16.0,0.9950122319928236,0.12001223199282356,0.0,0.125
17.0,0.9614861151472454,0.3236634232204687,0.20924705419645895,0.625
18.0,0.9910597577819461,0.13391690063908895,0.0,0.14285714285714285
19.0,0.9625168520146652,0.3910882805860938,0.0,0.42857142857142855
20.0,0.9815051972580532,0.14817186392471976,0.0,0.16666666666666666
21.0,1.0,0.0,0.0,0.0
22.0,0.5624911872252384,0.2363512883632583,0.16739764335716717,1.0
23.0,0.9502959407820409,0.5919154197827269,0.2789960722619453,1.0
24.0,0.8648274233606864,0.8648274233606864,0.0,1.0
