interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.865108490233243,0.49563765510788327,0.8335526693908136,2.5
1.0,1.0587693781814291,0.6171969513273573,0.8132535521709693,6.7
2.0,0.889353296481681,0.42792964642402964,0.4842393084981567,7.8
2.4,1.001721011210644,0.6944745415563587,0.5632594299384984,5.5
3.2,0.9951240094112969,0.6218418691137633,0.7651557130230847,7.7
4.0,1.03380900032084,0.5093116725628823,0.7796652329788202,8.8
5.0,1.0362279164297115,0.5070412735813528,0.8652306816824019,9.8
6.0,1.0290056039525868,0.45130928759944355,0.840983039890637,9.5
7.0,0.9701072572105971,0.5051415677654287,0.7880190330294715,8.3
7.8,1.031615678739682,0.556134047231234,0.9643715070085174,7.1
8.8,0.9750654214864168,0.5461436878451063,0.9613673169588395,7.6
9.6,1.0184597502162913,0.5092948539627666,0.8187466541509023,8.5
10.6,1.0639888952150502,0.5108988547148996,0.8157538694388524,9.9
11.6,1.0244745653238734,0.50666648478655,0.775417973475186,9.6
12.6,0.9583057532804038,0.4430272443246491,0.8888037972859312,8.1
13.4,1.033488241765457,0.5595362095718098,0.7106011901676658,9.1
14.4,0.995321219154991,0.47824931240098767,0.5919906955129811,8.4
15.2,1.029821660424429,0.5167870766810764,0.7219780347310054,9.5
16.2,1.0086179250214165,0.43779730126667393,1.0243148742991337,8.6
17.2,1.0345857051828977,0.5718407336945328,0.863461400755875,7.3
18.2,1.0344969692131223,0.5024441104013192,0.9839740825695553,10.2
19.2,1.0077702493419105,0.3998433239780594,0.7824465842332623,9.3
20.2,0.984545977971014,0.44150162271528737,0.9890801661440254,9.4
21.2,1.0308272615971181,0.41656297204533627,0.6550186595913793,9.4
22.2,1.0140944053548708,0.6030297504394756,0.9806544736231568,7.8
22.75,0.9960643311145561,0.490971319161391,0.4943944925678713,9.25
23.0,0.9429878567831113,0.5465921857148509,0.6908213227094039,7.333333333333333
23.4,0.9865550227469505,0.6252392525188996,0.34229453325702786,7.6
24.0,0.946363760891027,0.3637477093603728,1.1903079709616364,7.0
25.0,0.5566551051001142,0.5566551051001142,0.0,1.0
