interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8616633372540617,0.4716042878968003,0.7916758174768627,2.9
1.0,0.7857331528105356,0.19350065418015666,0.7934407082639215,4.7
1.6,0.9240946389173221,0.4086051747073027,0.844383126538645,4.1
2.6,1.0426389410499148,0.29752503524816587,0.9575908295763644,7.3
3.6,0.9174763744786298,0.3036444263146872,0.9250041834536686,5.1
4.6,0.9202735559735482,0.3238749013437567,0.9261097711138797,5.7
5.6,0.9684285295868224,0.18415828654794508,0.9477712498085094,6.0
6.6,0.8941095378628718,0.15265848950491867,0.8951492503231678,5.3
7.6,0.8611598235557898,0.24880572254917133,1.0082066862342913,5.8
8.6,1.0756931288829814,0.3504118695387991,0.8672131285042779,5.7
9.6,0.9524033239629832,0.16848029864239084,0.8522133143118225,6.1
10.6,0.9483089509255805,0.20158403533439367,1.1020025382536383,5.9
11.6,1.047859939072533,0.3202628479824693,1.0329141392420964,7.2
12.6,0.9753628526242663,0.39285921629038134,0.8876403176458701,5.3
13.6,0.967962254438023,0.20352682015985235,1.0091094871497581,6.5
14.6,0.9739061161990705,0.1716325464861635,1.0357056595117031,7.1
15.6,0.960776866734131,0.3886278132086714,0.7454007083021542,3.5
16.6,0.9369901757507556,0.3605864527346641,0.7384038365569067,5.6
17.6,0.97736387619604,0.3221233312791689,1.0021886557646984,5.2
18.6,0.7787568786321397,0.2865097881286719,0.6189997152454992,3.9
19.2,0.9183022426736809,0.3149363032648487,0.8847024000214582,5.3
20.2,0.9080076660200016,0.3151268313763257,0.7753255629931715,5.5
21.0,0.9538171823297903,0.3179970775400412,1.0074641480133315,4.7
22.0,0.8782379445513186,0.1768301404263614,1.0926021633078806,6.1
23.0,0.9812473155708423,0.3166397394356437,0.9114761656617197,4.4
22.5,0.8630813222475147,0.31671508603447995,0.7454507216710533,4.75
23.5,0.8174435199593006,0.3479728370048715,0.7675563809757691,3.75
23.0,0.950097320010902,0.1938844892654891,1.0813620077388473,4.0
24.0,0.8839273118532908,0.1534502873980132,0.9565850451686416,5.0
