interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9627634144844437,0.555534919040981,0.7156969101567514,2.8
1.0,0.9153938254919541,0.431998258292997,0.7451409050474843,2.6
2.0,0.9448866130658141,0.5072969537767553,0.6620774945381734,3.4
2.8,1.0294747515935958,0.5792017343266019,0.7144627090576949,3.3
3.8,1.0181594930575626,0.6888823813329801,0.904353010812789,4.4
4.8,0.9891290167701599,0.5716035535914943,0.7880587266753183,3.7
5.8,0.8450178105554113,0.25844239144513137,0.5785735925935435,3.7
6.6,0.8639752112192125,0.5610249795327558,0.846235154981423,2.8
7.6,1.0330381628500596,0.7036291502570122,0.7899753442140058,3.8
8.6,1.0030807723405977,0.44239991147168184,0.6455314864983835,4.0
9.6,0.9482946662707974,0.4581982919174267,0.7317301769660074,2.7
10.6,0.926349116524581,0.6331692548654223,0.6574735174064197,2.9
11.4,1.0542622786191491,0.5410840264975088,0.6984353217942825,3.3
12.4,0.9835726124169956,0.5619851759934159,0.8953774846966885,3.7
13.4,0.9562432648269347,0.47875253096015635,0.6031682751745517,2.5
14.4,0.9522466350462194,0.5638494338749784,0.8465022435305034,3.9
15.4,1.019761558543869,0.5938490881230933,0.6508590180272666,2.9
16.4,0.9954222099912651,0.3379900662830534,0.8155840295146376,4.3
17.4,0.9276488001757857,0.551879225453343,0.9245836499001827,3.2
18.4,1.0117192908664188,0.6215104006537626,0.7878845616329047,3.1
19.4,1.0223162929591552,0.633727393186329,0.5849417386771769,3.9
20.4,0.8967834694620613,0.25163722131336735,0.7460645891695783,3.9
21.2,0.98144263952221,0.47543531564965,0.7658999193693559,3.1
22.2,0.9407832105996654,0.6696781366292188,0.8362080077040789,4.0
23.0,0.8031561993360006,0.4737400492594779,0.34994207271307726,2.5
22.5,0.590888788887997,0.3967126899012973,0.24068599856019224,2.25
22.5,0.8590138835623111,0.7206531355861939,0.4184941083929179,1.5
22.0,1.0951704680761187,0.5683456469491791,0.7254722861459493,7.5
22.0,1.1325950085101508,0.2307310657094704,0.7936831249887009,6.0
23.0,0.7659707867064159,0.1816123942093785,1.5684905740804314,4.0
24.0,1.0111558454394367,0.9994789156770124,0.8369882167858358,2.0
