interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9589679565547096,0.2913050170821928,0.9174865530024225,3.7
1.0,0.7965172864827085,0.16021166134282552,0.8509551535412332,3.2
1.6,1.0066539203070202,0.41300993464312086,0.8135809407807185,3.6
2.6,0.8660164729850987,0.29458587919903445,1.2209278735249172,3.8
3.6,0.7839375292303623,0.24408647629879915,0.779412565688684,2.9
4.6,0.9335793047499475,0.22691017476834102,1.0494229428961233,4.6
5.6,0.7974797095024492,0.27717717874755643,1.0373142414498204,4.4
6.6,0.7927487785633368,0.35013655712353403,0.9204392647832356,3.7
7.4,0.9029163480755674,0.2704399454583643,0.9013899826635011,3.1
8.4,0.8053578708793541,0.3009346206791067,0.8980444607102367,2.8
9.4,0.7015607528510968,0.19935994339957055,0.9264289650900934,4.0
10.2,0.8902506243377175,0.2931315163904811,1.0395331980047624,3.7
11.2,0.8241154501715368,0.27018083520263086,0.8783451129966764,3.8
12.2,0.410973444708526,0.23097774348448827,0.6962311921917304,2.7
13.2,0.8713835174311075,0.3076510575246888,0.9942323137741711,3.5
14.2,0.7932572763650182,0.3527151563829452,1.1386811209600032,3.9
15.2,0.8320389306109138,0.19431666215201698,0.9184722311824229,3.7
16.2,0.8678653816553517,0.27613246089322485,1.0459251005210146,4.5
17.2,0.761272322153818,0.2973635649896137,0.8577031158384137,4.1
18.0,0.8504605694858505,0.36759969832817924,0.7657057847970622,3.2
19.0,0.8085871741251289,0.29476788030796436,0.9889646520388891,3.1
20.0,0.7578896174165919,0.2618479849385216,0.8976722697712715,2.9
21.0,0.6285330058327441,0.2368682241438021,0.8996208282574718,2.8
22.0,0.8528467996835764,0.27716715507202516,0.8367517685488298,2.7
22.75,0.7761781907485789,0.38396879203002166,0.6359264254751507,2.25
22.5,0.8804229532659629,0.18871383079768844,1.0861418741220872,4.5
23.333333333333332,0.7291085972432189,0.44347609868178134,0.30135874226499976,2.3333333333333335
23.0,0.861875984934053,0.1168106763495347,1.3017035511592552,5.0
24.0,0.1858271758134368,0.1019492158603949,0.8369882167858358,2.0
