interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8960262635789814,0.113676068551628,0.08369882167858358,0.4
1.0,1.0049590503795127,0.10495905037951277,0.0,0.1
2.0,1.0040295627312255,0.20402956273122547,0.0,0.2
3.0,0.9118105443162593,0.21181054431625915,0.0,0.3
4.0,0.9105829848696082,0.21058298486960828,0.0,0.3
5.0,1.016768807176567,0.4167688071765673,0.0,0.4
6.0,1.0,0.0,0.0,0.0
7.0,0.926918778525326,0.32691877852532614,0.0,0.4
8.0,1.0053358025299886,0.2053358025299886,0.0,0.2
9.0,0.9243177058713435,0.22431770587134342,0.0,0.3
10.0,1.0026153828594206,0.2026153828594209,0.0,0.2
11.0,1.002897487580288,0.10289748758028813,0.0,0.1
12.0,0.9959050574359715,0.29590505743597145,0.0,0.3
13.0,1.0030568588253908,0.10305685882539065,0.0,0.1
14.0,0.935451885722333,0.33545188572233287,0.0,0.4
15.0,1.003839806095662,0.11495091720677318,0.0,0.1111111111111111
16.0,0.9896138679710251,0.2118360901932473,0.0,0.2222222222222222
17.0,1.0211402795739315,0.5253706072649897,0.18209682672734376,0.8888888888888888
18.0,0.9842795868145716,0.5754447735307866,0.09299869075398176,0.7777777777777778
19.0,0.8962956625844032,0.11851788480662556,0.0,0.2222222222222222
20.0,0.7888165875040644,0.16381658750406436,0.0,0.375
21.0,1.0466419827843345,0.590156434988266,0.33479528671433434,1.0
22.0,0.9214174642536415,0.4214174642536414,0.0,0.5
23.0,1.068531668266787,1.068531668266787,0.0,1.0
