interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9139913070766958,0.4698950469894167,0.350616458947849,1.4
1.0,0.7931522064822181,0.38015565584637884,0.6129497500108869,2.5
2.0,0.7715725413006654,0.48372196096449593,0.614619341312029,2.3
3.0,0.9605331111057229,0.3445502830141519,0.4837438903815932,1.5
4.0,0.8061211949968694,0.579250770586403,0.5457292176958785,1.7
5.0,0.9986283136403943,0.6010545107043269,0.5960267348620403,2.2
6.0,0.9573285062573295,0.6202237272143186,0.43753091157066243,1.8
7.0,0.982594896069711,0.47379650219249064,0.6005277196557381,1.6
8.0,0.9851749733030483,0.5200028429307967,0.5232101956716606,1.7
9.0,0.8333610945331917,0.3820434993962086,0.27348705398558326,1.2
10.0,0.7838667418646981,0.3749982716491945,0.4610056995741642,1.7
11.0,1.0017996929923385,0.5436459252634712,0.3067759019741356,1.5
12.0,0.9135373904757943,0.6912525198906738,0.5559919264766089,1.8
13.0,0.761866185638055,0.40558023760258594,0.3928595645001473,1.5
14.0,0.9688243309048788,0.6167521390683356,0.6753701110788958,2.4
15.0,0.8009940657647532,0.5230697432104721,0.7856138593765848,2.6
16.0,0.8890915810991794,0.35253327674328394,0.42009269842241387,1.8
17.0,0.9401961854049237,0.6778622415443425,0.531360509877354,1.9
18.0,0.8903937373657328,0.6147272268977118,0.4124205336793554,1.9
19.0,0.8136063261428234,0.44523829306627205,0.3963453119048056,1.5
20.0,0.8544181035187446,0.4536540604481879,0.7538495194852424,2.5
21.0,0.8181798435585952,0.4488853058490167,0.5873230135414527,1.9
22.0,0.841953255372698,0.6854496021423437,0.3537851206361318,1.8
23.0,0.8854397978648605,0.4993859179231544,0.6517134293401499,1.875
24.0,0.8971722734166324,0.7760542295698691,0.13949803613097264,1.1666666666666667
