interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.850571762978469,0.5076974646654084,0.6622527883549179,2.1
1.0,0.5294732604129856,0.21813141828749724,0.5392748952851971,2.0
2.0,0.7861713984371168,0.4125770516332971,0.16143619930836506,1.0
3.0,0.7811831754960246,0.4392614211227353,0.29295086760503075,1.5
4.0,0.8143396388908967,0.3508669784899705,0.3381022796449532,1.3
5.0,0.6616746493171772,0.28424478655797214,0.5334078016596162,1.8
6.0,0.817289039932799,0.4600567373682429,0.6964151775431291,2.2
7.0,0.6384952057231894,0.23609868740626724,0.5551651780133948,1.7
8.0,0.8700879130771003,0.6831342073248472,0.32252233802247987,1.6
9.0,0.7551975392655812,0.43645335583909484,0.4082296842315998,1.5
10.0,0.7963998976965778,0.6182527319065555,0.4498592573629615,1.8
11.0,0.8168646333069838,0.320027986099822,0.3258285698652009,1.1
12.0,0.8696190545784986,0.498199589849154,0.3277420963989762,1.4
13.0,0.8202344262411989,0.5766939380612406,0.24512721643143148,1.3
14.0,0.7587302993866646,0.2139798273688406,0.29025021297273657,1.4
15.0,0.9619620767528969,0.29808441392581947,0.14801042557862462,1.1
16.0,0.6830077268815031,0.4209004767213451,0.5127304599774785,1.8
17.0,0.7715055692272201,0.36016573851779266,0.3938848918306701,1.5
18.0,0.8809607065671614,0.335638035346987,0.5758283912710036,2.4
19.0,0.6489696070045206,0.4079688428377339,0.5924896494255313,1.9
20.0,0.7474636347408179,0.39147412269239534,0.3547685745190026,1.7
21.0,0.7607374706452067,0.5829067891677416,0.47274634055184706,1.8
22.0,0.8455860622151398,0.4777939528761559,0.34863919833084484,1.3333333333333333
23.0,0.6261359773869705,0.2080155288750446,0.7196610938830238,1.8888888888888888
24.0,0.7215535273690801,0.7215535273690801,0.0,1.0
