interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9531745301520435,0.8374197886296126,0.18196292209042492,1.2
1.0,0.9901586289537658,0.47703093357021,0.4339774439629672,1.6
2.0,0.8864041283401998,0.5460830341311318,0.4933650124314509,1.6
3.0,0.8169715087456961,0.6379760149900627,0.32166723133123853,1.6
4.0,0.8513140202054347,0.462128072480532,0.5462786676590647,2.1
5.0,0.9476635275782606,0.4560717984103041,0.47156110752577407,1.6
6.0,0.8082017641346921,0.4875981122978207,0.4557481056439115,1.9
7.0,0.8578023663284421,0.5751892852507359,0.7457666074258802,2.4
8.0,0.9295985797132001,0.6112582467883112,0.3773309292850916,1.9
9.0,0.7641677591036363,0.5357395248194254,0.41849410839291784,1.4
10.0,1.015099244079441,0.6620144147552274,0.604205754391384,2.0
11.0,0.8617634441451696,0.5222368127071821,0.7169372320819092,2.5
12.0,0.7374123985087795,0.5762600708635266,0.41849410839291784,1.4
13.0,0.9057440333690583,0.4782276688519608,0.7867751138347368,2.4
14.0,0.8618806710016951,0.5439673953979355,0.39818707673479486,1.9
15.0,0.8586030896620688,0.5053659966553687,0.4757152705978761,1.8
16.0,0.9467846553111825,0.5730478187989677,0.5855260007333205,2.5
17.0,1.0213365857844852,0.40929806639898425,0.5628617591247174,2.3
18.0,0.7922010774673833,0.5531325095562758,0.4047192753179908,1.6
19.0,0.8455442865370133,0.43031782316351136,0.671785119544649,1.8
20.0,0.9004966119586779,0.41396765732101615,0.8110287435287453,2.7
21.0,0.9240262177817113,0.3763441535032278,0.5619225605363102,1.7
22.0,0.9246720703076331,0.26027744682818393,0.48910375073310275,2.2
23.0,0.9296654970699683,0.5092864629444184,0.5321400415002465,2.1
24.0,0.7507522440232824,0.5539763295077454,0.5967850851344276,2.25
25.0,1.0238001179391591,0.9491834121616676,0.8369882167858358,2.0
