interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9524727653540952,0.46803696839855125,0.9938024678156259,3.8
1.0,0.8749528530788364,0.29263918748201617,1.180641590978257,7.1
2.0,0.8004788754283234,0.3266599411800835,0.9358287932439986,4.5
2.8,0.8738997673464898,0.3037803837680919,1.137622410099834,5.3
3.8,0.8153164902859503,0.3238337304775622,1.2621177336412965,5.0
4.8,0.9276337798629187,0.2712596667973781,1.0698658886263877,6.3
5.6,0.8607869004846403,0.34182591697104986,1.0463897571135117,4.5
6.6,0.8613820751530049,0.315546262411299,1.1788333929133552,5.3
7.6,0.8252990136946897,0.3739591308994691,1.0432722066228473,5.3
8.4,0.8682743896623817,0.30658829984393865,0.9966573887203081,5.8
9.4,1.0189973968874009,0.33812970923916474,1.2624236684142534,7.1
10.4,0.9116814873356403,0.3484029964644874,1.1477605080077962,5.3
11.4,0.9512512196272134,0.3599124737683439,1.1041308901000189,4.9
12.4,0.8802479068091842,0.3550488845818084,1.1393954944638047,5.0
13.4,0.8497055339063946,0.2681679647332603,0.9795171718792272,5.5
14.2,0.8220017610187668,0.2808844605338948,0.9929112814957065,5.2
15.2,0.9847613775365461,0.42395776858566797,0.9561217427759701,6.4
16.2,1.0450059475162279,0.3560953457021334,1.1501768048813275,7.1
17.2,0.9477088678631717,0.3494019215015479,1.2679353568784677,5.8
18.2,0.8395473690723934,0.3582167497965879,1.2194403037112038,5.0
19.2,0.9716229296672116,0.325996153598133,1.2441231141829379,6.6
20.2,0.9632032991537163,0.2776162189105343,1.1581248497451315,6.9
21.2,0.8347959374917785,0.31017661455970397,1.1521179453992467,5.8
22.2,0.8999117152337245,0.33002897547758037,1.3419078927852641,6.8
23.2,0.7093897905921775,0.43487442613513716,0.7481227467137505,3.8
23.0,0.9366149158044674,0.29452080429535965,1.15588617465096,5.75
24.0,0.8770499574178643,0.394156815885674,1.1319666630172267,3.25
