interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0082393149678044,0.6082393149678044,0.0,0.6
1.0,0.8260828102272489,0.3017615719740618,0.7355518427173132,2.7
2.0,1.0113390682753973,0.4204082063606622,0.7542874461620932,2.8
3.0,0.8681531044181631,0.5582132395270578,0.7549747333479024,2.7
4.0,0.8889270881314584,0.4576956807782774,0.8461934574214419,3.3
4.8,0.8629700944589589,0.3298103935934593,0.8583692245142649,3.3
5.8,1.0648990404422294,0.4584581005555174,0.8795291068720129,3.8
6.8,1.0253994870049852,0.26187086053683567,0.8852620978231144,4.4
7.8,0.6924239700249248,0.3997704758959225,0.6559534758626069,2.1
8.8,1.0627356643220816,0.45288768877594865,0.7553980243180003,2.6
9.8,0.9498482609893463,0.49081799839967105,0.7500671734357347,2.6
10.8,1.0789387765133576,0.3620039556148904,0.7682205250249334,2.8
11.8,1.0440969933162856,0.23811983820694152,0.8870291416645543,4.1
12.8,1.004217380720621,0.3852430081843779,1.0177024242194253,3.4
13.8,1.0510355463783647,0.6443814456545025,0.7340312688344068,2.4
14.8,0.9862927360201306,0.3358410427897981,0.8094646616168941,3.6
15.8,0.9975926359242727,0.26865555806987335,0.8383594957495161,4.0
16.8,0.9692741595401918,0.39847524541899604,0.8332985661869806,3.3
17.8,1.0213999253826778,0.391666883084521,0.9680660795199241,3.4
18.8,1.0278763249832035,0.3306290567565474,0.7662070584724148,3.7
19.8,0.8851805170472751,0.2226808142230619,0.6735156529518701,2.6
20.8,0.8848514120089488,0.32590775683942425,0.9571969074127875,3.9
21.8,0.9669997410218729,0.33316345749075965,0.8216490862666097,3.4
22.8,1.013865520675444,0.26138839727965846,0.8221190304424983,3.6
23.77777777777778,1.0213607232269946,0.4982078052045067,0.7105759364737813,3.2222222222222223
24.666666666666668,0.9833944192498656,0.7133973346255459,0.23456416022218787,1.8333333333333333
24.0,0.1512965130055171,0.1488379669520044,0.8369882167858358,2.0
25.0,1.0447050764115116,0.1831727443265918,0.8369882167858358,2.0
